prob	label
0.5935741	1
0.9986763	1
0.0022414941	0
0.03806291	0
0.23281649	0
0.99999994	1
0.99975395	1
0.1773397	0
0.0380896	0
0.5832383	1
0.9999996	1
0.5717002	0
0.36886868	0
0.09304099	0
0.059192806	0
0.9569941	1
0.47276393	0
0.071807295	0
0.9196638	1
0.512171	1
0.01899315	0
0.6747073	1
0.8992452	1
1.0	1
0.06813839	0
1.0	1
0.06713066	0
0.09533421	0
0.031781554	0
0.98666465	1
0.1633659	0
0.8698284	1
0.02044692	0
0.17271331	1
0.98515165	1
0.99987924	1
0.039675303	0
0.11994065	0
0.94653845	1
0.19805366	0
0.04192559	1
0.0062291576	0
0.7655437	1
0.9935284	1
0.24395782	0
0.0023754498	0
0.9739816	1
0.7448408	1
0.10660043	0
1.0	1
0.05734375	0
0.96182555	1
0.21059248	0
0.1677474	0
0.6207181	0
0.93120486	1
0.08503759	0
0.1340386	0
0.9946811	0
0.75115037	1
0.4235077	1
0.00083425274	0
0.17573304	0
0.17845304	1
0.0025925792	0
0.010806121	0
0.2781739	0
0.20626417	0
0.04896252	0
0.089904524	0
0.99913365	1
0.71634007	1
0.5375546	0
0.14943305	0
0.38882372	1
0.08735358	0
0.0004320067	0
0.9940983	1
0.30753076	1
0.16169254	0
4.023503e-11	0
0.36456236	0
0.06530711	1
0.99540156	1
0.746149	1
0.73661494	1
7.82039e-05	0
0.19839758	0
0.998336	1
0.5600634	1
0.1580532	0
0.034613654	0
0.8605599	1
0.8300968	1
0.9981006	1
0.05980652	0
0.21156117	0
0.9999999	1
0.0011030817	0
0.45277202	0
0.18301676	0
0.86210006	0
0.5213852	1
0.056334123	1
0.5756767	1
0.97168773	1
0.13666542	0
0.053218246	0
0.9910155	1
0.09824877	0
0.3016108	0
0.17538418	0
0.3824321	1
0.75794274	0
0.5648334	1
0.012503587	0
0.00011485274	0
0.99954045	1
0.15377232	1
0.99504215	1
0.02550967	0
0.3187002	0
1.0	1
0.5146318	1
0.9998856	1
1.0	1
0.95212513	1
0.016171586	0
0.37643787	1
0.9999994	1
0.94963753	0
0.0043761265	0
0.7638255	1
0.12071379	0
0.45488846	0
0.19054575	0
0.73828125	1
0.5862679	1
0.000820163	0
0.4394626	1
0.89772034	1
0.20522138	0
0.46821418	1
0.13739766	0
0.9857029	0
0.004098756	0
0.6693377	1
0.119314514	0
0.23003112	0
0.0790812	0
0.033198148	0
0.6189232	1
0.021132441	0
0.29139024	0
0.23709057	0
0.93488294	1
0.10263219	0
0.9006077	1
0.109186284	0
0.20990412	0
0.49806142	0
0.5811151	0
0.83445376	1
0.81667215	1
0.36142695	0
0.14539164	0
0.06653784	0
0.9888837	1
0.21629815	1
0.86694795	0
0.13739082	1
0.99999887	1
4.716987e-06	1
1.0	1
0.13882807	0
0.064391345	0
0.2999299	0
0.9899234	1
0.9999945	1
0.91781837	1
0.01234219	0
0.29312798	1
0.16521882	0
0.022449035	1
0.13484985	0
0.99989635	1
0.99880147	1
0.10078241	0
0.99999964	1
0.009517831	0
0.99892783	1
0.78626496	1
1.0	1
0.9970085	1
0.17555591	0
0.002111363	0
0.7560265	0
0.9730604	1
0.11861423	0
0.8662915	1
0.09483819	0
0.5663925	0
0.97203726	1
0.99758154	1
0.1152361	0
0.33436018	0
0.6134634	1
0.99925894	0
0.11768171	0
0.9998539	1
0.31044337	0
0.31195852	1
0.13173114	0
0.6188648	1
0.9105284	1
0.76295424	0
0.97804934	1
0.029917227	1
0.5620227	0
0.72373945	1
0.9798713	1
0.12416361	0
0.99986815	1
0.1145383	0
0.76783293	1
0.11848417	0
0.88682914	0
0.7819764	1
0.11520534	0
0.10314121	0
0.9999533	1
0.7416981	0
0.002381408	0
0.14102039	1
0.9998914	1
0.99994063	1
0.14253832	0
0.3902326	0
0.14275359	1
0.9999059	1
0.011269527	0
0.93471736	1
0.56488216	0
0.11584372	0
0.07999338	0
0.9999182	1
0.83699495	1
0.0008795258	0
0.9995266	1
0.48130852	0
0.9999941	1
0.44514525	0
0.38659126	1
0.32003325	0
0.99999875	1
0.06741771	0
0.16864884	0
0.0106426	0
0.057826973	0
0.9998935	1
0.04141165	0
0.21302605	0
0.99485445	1
0.23407432	1
0.9957285	1
0.9997477	1
0.20510851	0
0.10955261	0
0.46954542	0
0.9999977	1
0.99999857	1
0.560364	0
0.0022998948	0
0.008083228	0
0.0034980555	0
0.99999446	1
0.11159416	0
0.18156393	0
0.005366657	1
0.014868404	0
0.78522116	0
0.11701239	0
0.897929	1
0.10966494	0
0.04352569	0
0.37957898	0
0.99999315	1
0.83538073	1
0.9999982	1
0.7048598	1
0.1200655	0
0.54358774	1
1.0	1
0.9997107	1
0.47646788	1
0.34204158	1
0.824171	1
0.9866277	1
0.98316383	1
0.014059436	0
0.11712673	0
0.019320397	0
0.16626115	1
0.9985863	1
0.45424724	1
0.12075995	0
0.9619439	1
0.30832207	0
0.0007684035	1
0.49003863	1
0.037593916	0
0.09558164	0
0.33811268	1
0.9994996	1
0.34301606	0
0.89134717	0
0.65157187	1
0.99814075	1
0.08329729	0
0.39058384	1
0.9510355	1
0.19175245	0
0.53777736	1
0.28196383	0
0.10095676	0
0.8520462	1
0.22492188	0
0.4506379	1
0.7033054	1
0.21435004	1
0.055779263	0
0.2187884	1
0.038902216	0
0.003030126	0
0.5388521	1
0.41514823	0
0.42210674	1
0.3648933	0
0.27701977	1
0.33615	0
0.9999994	1
0.099002436	1
0.15758781	0
0.32134998	0
1.0	0
0.06427583	1
0.05858192	0
0.81660753	1
0.12606978	0
0.96357346	1
0.09108043	0
0.9165712	0
0.99613655	1
0.25303283	1
0.0063035465	0
0.11079977	1
0.49112862	0
0.50597167	0
0.3818502	0
0.028776517	0
1.0	1
0.87816787	1
0.9999419	1
0.119757384	0
0.060512286	0
0.5396166	1
0.99989897	1
0.029004827	1
0.15435532	0
0.0370031	0
0.9999891	0
0.0041498956	0
0.36320302	0
0.9316476	1
0.4586403	1
0.9592046	1
0.12145088	0
0.12475121	1
0.060941346	0
0.09652638	0
0.90044117	1
0.13380568	0
0.5176196	1
0.11423413	0
0.91376406	0
0.29922473	1
0.00019524625	0
0.05941969	0
0.40242022	0
0.23168546	0
0.9999974	1
0.9999997	1
0.60918725	0
0.24481936	0
0.98361546	1
0.99781686	1
0.9896088	1
1.0	1
0.42734322	0
0.23652612	0
0.999669	1
0.13784476	0
0.11125196	0
0.038443767	0
0.4925335	1
0.7732318	1
0.5512968	1
0.9792513	1
0.12608002	0
0.46606824	0
0.99999887	1
0.55564475	1
1.0	1
0.08318745	0
0.14431134	0
0.17768712	0
0.99974865	1
0.11244805	0
0.33914953	0
0.7800281	0
1.0	1
0.42968512	0
0.99975437	1
0.18011929	0
0.21097986	1
0.5722446	1
1.0	1
0.3869198	0
0.75255233	1
0.05002165	0
0.99985224	1
0.99997056	1
0.027294524	0
0.63166744	1
0.00036448162	0
0.22820476	0
0.49162745	1
0.26751336	0
0.070871145	0
0.21651462	0
0.071897805	0
0.025397	0
0.093497716	0
0.9844709	1
0.13166903	1
0.00072338525	0
0.11410026	0
0.9863623	1
0.24248084	0
0.3125433	0
0.11645459	0
0.11534301	0
0.0050290055	0
0.9750212	1
0.20673203	0
0.12108965	0
0.005891792	0
0.0952859	0
6.7590314e-05	0
0.36334977	1
0.9742016	1
1.0	1
0.15757674	0
0.9992269	0
0.13557482	0
0.28156495	1
0.9999998	1
0.9797452	0
0.008216293	0
0.9754744	1
0.42422247	1
0.44769627	0
0.6745922	1
0.20757015	1
0.40777728	0
0.050358146	0
0.10363022	0
0.013941682	0
0.9677359	1
0.2867863	0
0.96413094	1
0.0021188608	1
0.10153192	0
0.9987304	1
0.7960132	1
0.66288364	0
0.42129895	0
0.99998516	1
0.98843634	1
0.9568448	1
0.011682275	0
0.041059606	0
0.8393764	1
0.9913135	1
0.67197025	0
0.857	1
0.12834232	0
0.9999581	1
0.89222366	0
0.30844116	1
0.50602967	1
0.9523752	1
0.10972231	0
0.37475762	1
0.28721124	0
0.43556854	0
0.0085347835	0
0.13008274	0
0.15911995	0
0.16990957	0
0.0054386742	1
0.2425399	0
0.33673587	0
0.98837256	1
0.0030822633	0
0.39428213	0
0.08857812	1
0.39116317	0
0.06404079	0
0.9994162	1
0.66647184	0
0.13199659	1
0.23435186	0
1.0	1
0.62786853	1
0.99981487	1
0.4159596	1
0.3719521	0
0.08761451	0
1.0	1
0.033327576	0
1.0	1
0.5222694	1
0.13669327	0
0.109133795	0
0.2707258	0
0.7761575	1
0.10704949	1
0.99894696	1
0.11141351	0
0.45067596	1
0.041179407	0
0.0736703	0
0.20335567	0
0.09452985	1
1.0	1
0.108336434	0
0.4070893	1
1.0	1
0.55253017	0
0.99992067	1
0.9735545	1
1.0	1
0.9789586	1
0.07295097	0
1.0	1
0.9200542	1
0.12813966	0
0.42677864	0
0.37141412	0
2.206225e-05	0
0.043505333	0
0.9999978	1
0.22548148	0
0.18478252	0
0.055705827	0
0.030506084	0
0.2357779	0
0.1412346	0
0.9948659	1
0.502806	0
0.9952386	1
1.0	1
0.17356722	0
0.13069047	0
0.059313096	0
1.0	1
0.82309717	1
0.21637028	0
0.16716637	0
0.0070727034	1
0.11654772	1
0.03616421	0
0.15500328	1
0.119580664	0
0.98726827	1
0.0010077342	0
1.2144993e-08	0
0.74853814	1
0.98838043	1
0.8561636	1
0.32380605	0
0.2045768	0
0.54624236	1
0.2976133	1
0.9709859	1
0.96620107	1
0.10288593	0
1.0	1
0.099268235	0
0.12727433	1
0.9999085	1
0.0018139345	0
0.3056503	0
1.0	1
0.061397314	1
0.44044986	1
0.99994594	1
0.14479952	0
0.46440235	0
0.9988764	1
0.6366561	1
0.18723725	1
0.84069437	1
0.99669164	1
0.6194165	1
0.38454047	0
0.93836176	1
0.98505914	1
0.19515647	0
0.9999998	1
0.3226916	0
0.0007995029	0
0.1727444	0
0.16532186	0
0.9737221	1
0.00031059573	0
0.49765208	1
0.9982385	1
0.09340856	1
0.749349	0
0.39702675	0
0.5900001	1
0.12873909	0
0.99993056	1
0.0076019866	0
1.0	1
0.9999996	1
0.078436844	0
0.99998695	1
0.99528664	1
0.6835192	1
0.114943594	0
0.9998852	1
0.9674778	1
0.9999398	1
0.3562654	1
0.9767614	1
0.9972008	1
0.9981686	1
0.8835038	0
0.99940413	1
0.040208884	0
0.10451554	0
1.0	1
0.6561189	0
0.2147765	1
0.99999547	1
1.0	1
0.37668234	1
0.18728416	0
0.9022247	1
0.49968785	1
0.12130665	0
0.07460208	0
0.9860726	1
1.0	1
0.31387484	0
0.45985827	1
0.44294998	1
0.9683977	1
0.077717505	0
0.6839842	0
0.99999887	1
0.10921588	0
0.94933337	1
0.40674502	0
0.98765033	1
0.99867463	1
0.9980371	1
0.9794813	1
1.0	1
0.3554914	0
0.9999998	1
1.0	1
0.20221066	0
0.112519845	1
0.1025144	0
0.93572015	1
1.0	1
0.99998605	1
0.06768586	0
0.3163246	0
0.64873457	0
0.114982024	0
0.25081712	1
0.05078316	0
0.20463772	0
0.62382156	1
0.26054877	0
0.16288973	1
0.42914224	1
0.32308125	0
0.09091319	0
0.99987406	1
0.11217488	0
0.8888826	0
0.44361058	1
0.1071739	0
0.07132411	0
0.08872753	0
0.98775667	1
0.0013833039	0
1.0	1
0.99983513	1
0.13121246	0
0.091887265	0
0.85621935	1
0.0810921	0
2.0071919e-05	0
0.6578955	0
0.14160772	0
0.61035	0
0.5412217	1
0.111322746	0
0.6776833	1
0.99999064	1
0.0068400097	0
0.44973415	0
0.4403329	0
0.0011837538	0
0.26448593	0
0.36597404	1
0.9596279	1
0.12142958	0
0.0020368097	0
0.06672628	0
0.38863796	0
0.042739417	0
0.045067094	0
9.64528e-06	0
0.1131788	0
0.44839394	1
0.11954114	0
0.9998507	1
0.99999774	1
0.7102876	1
0.0008230786	0
0.21587111	0
0.019409247	0
0.102921695	0
0.99999887	1
0.10250168	1
0.9997311	1
0.030384852	0
0.2218116	0
0.03130551	0
0.25654545	0
0.027754374	0
0.2374089	0
0.4488744	1
0.052029658	0
0.99999994	1
1.0	1
0.09912205	0
0.9998359	1
0.44884965	1
0.073173515	0
1.0	1
0.1372802	1
0.09441694	0
1.0	1
0.40866667	1
0.37172207	1
0.15820983	0
0.9990664	1
0.55328643	1
0.19941853	0
0.00083179725	1
0.004896302	0
0.08574311	0
1.0	1
0.43750277	0
0.99998933	1
0.9999585	1
0.9999657	1
0.23742628	0
0.12223719	0
0.21571165	0
1.0	1
0.99999756	1
0.11692273	0
0.22184998	0
0.40908423	0
0.46210045	0
0.101419	0
0.7832638	0
0.50341463	0
0.99244475	1
0.12828495	0
0.09199021	0
0.1407768	0
0.086118974	0
0.21405156	1
0.9999992	1
0.0001423835	0
1.0	1
0.4600463	1
0.68730557	1
0.32113266	0
0.029964447	1
0.8454122	1
0.093754545	0
0.9043307	1
0.19315967	0
0.1335922	0
0.993652	1
0.16169858	0
0.16087553	1
0.023481337	0
0.11029561	0
0.18600501	0
0.8908823	0
0.027577965	0
0.1360046	1
0.0022306798	0
0.4319925	0
0.48460162	1
0.022712035	1
0.24103801	0
0.08987046	0
0.11496938	0
1.0	1
0.5749703	1
0.7538116	1
0.24274431	0
0.14081013	0
0.22402517	0
0.99954355	1
0.17786643	0
0.8923625	1
1.0	1
0.84589225	1
0.031365357	0
0.102742955	0
0.9975118	0
1.0	1
0.2827322	1
0.0017816528	0
0.8884413	1
0.9865188	1
0.11634299	0
0.039685387	0
0.04787507	0
0.99995	1
0.0026725612	0
0.51127577	1
0.9999987	1
0.9957641	0
0.018241873	0
0.19355011	0
0.2177805	1
0.28300062	0
0.0044840784	0
0.09544095	0
0.119738884	0
0.33506346	0
0.88501686	1
0.51675516	1
0.09757322	0
0.18704493	0
0.42044303	0
0.99565846	1
0.9999021	1
0.9999457	1
1.0	1
0.98972154	1
0.119193405	0
0.3212183	0
1.0	1
0.9172345	0
0.9926298	1
0.99721813	1
0.999983	1
0.16505846	1
3.3093913e-06	0
0.0725396	1
0.98951846	1
0.24429598	0
0.040576674	0
0.05767764	0
0.98474723	1
0.14180245	0
0.99524015	1
0.5274801	0
0.9981864	1
0.31848106	0
0.09091601	0
0.9984589	1
1.0	1
0.9999999	1
0.3702672	0
0.3313461	1
0.31405908	1
0.9999783	1
0.7935967	1
0.99999446	1
0.068065956	0
0.029375184	0
0.5062092	0
0.45725757	0
0.007433747	0
0.23763579	0
0.10227369	0
0.9934946	1
0.7214779	1
0.111617595	0
0.9999999	1
0.7874512	1
0.52401227	1
0.8075142	1
0.070544355	0
0.99932057	1
0.096299395	0
0.5808525	1
0.4236514	0
0.74698555	0
0.13351578	0
0.9999998	1
0.039753683	0
0.0014408414	1
0.3540748	1
0.9032939	1
0.008063536	1
0.9637554	1
0.11080041	0
0.8167351	0
0.98726374	1
0.18432435	0
0.13259977	0
0.10423436	0
0.6256128	1
0.57493013	0
0.07782824	0
0.050927784	0
0.9999568	1
0.9106583	1
0.9511211	1
0.23141244	0
0.06699486	0
0.47514203	1
0.5239452	0
0.11174319	0
0.091434374	0
0.2012278	0
0.99953014	1
1.0	1
0.31549636	1
0.9985545	1
0.07983941	0
1.0	0
0.90862435	1
0.7934911	1
0.6416812	1
0.06854602	0
0.013084035	0
0.9308298	1
0.43135846	1
0.99999875	1
0.99699396	1
0.97713023	1
0.34683293	0
1.0	1
0.12598181	0
0.9999472	1
0.122192286	0
0.10976285	0
0.33571526	0
0.016859388	0
0.99926025	1
0.6743778	0
0.15673842	0
0.0213039	0
0.12602973	0
0.67823803	1
0.99630165	1
0.065659754	0
0.13379365	0
0.40227228	1
0.020995647	0
0.09065118	0
0.99932164	1
0.030206053	0
0.38836738	0
0.12869246	0
0.9999479	1
0.06751015	0
0.9999748	1
0.0013402399	0
0.60471976	1
0.44836864	1
0.04997599	0
0.11148381	0
0.8221152	0
0.08407796	0
0.08703927	1
0.9920801	1
0.112518504	0
0.95757604	1
0.6321854	0
0.08872698	0
0.6592748	1
0.14280534	0
0.24823724	0
0.00019206703	0
0.9666074	1
0.9999761	1
0.38169843	0
0.8095343	1
0.107023634	0
0.25207186	1
0.049350534	0
0.16836065	0
0.26572588	0
0.09534597	0
0.9252676	1
0.4309037	0
0.9997573	1
0.34086964	1
0.9999984	1
1.0	1
0.79392916	1
0.08497969	0
0.20786019	0
0.921458	1
0.38508636	1
0.18778525	0
0.98907995	1
0.37894168	0
0.9675911	1
0.029160596	1
0.99891335	1
0.9999981	1
0.092559576	0
0.9989012	1
0.07453012	0
0.74185425	0
0.14798558	0
0.11685839	0
0.108189434	0
1.0	1
0.5877302	1
0.09998161	0
1.0	1
0.093407676	0
0.9832269	1
0.99985915	1
1.0	1
0.01673847	0
0.012400843	0
0.18962184	1
0.09832488	0
0.26806775	0
0.9999983	1
1.0	1
0.08950235	0
0.90765476	1
0.22654836	0
0.13144319	1
0.4796686	0
0.22306913	0
0.32566595	0
0.2562941	0
0.045098368	0
0.358471	1
0.9999995	1
0.21676804	0
0.13144386	0
0.10669968	0
0.33388457	0
0.07508375	1
0.2413108	0
0.0007019383	0
0.05222708	0
0.105841175	0
0.32367638	1
0.24760687	1
0.8184926	1
0.19183889	0
0.052185792	0
0.7684753	1
0.09668237	0
0.009313258	0
0.42720398	1
0.96088594	1
0.99982136	1
0.96556956	0
0.19945988	0
0.15272287	0
0.99994475	1
1.9734862e-06	0
1.1690506e-05	0
0.31167975	1
0.02492905	0
0.5870936	1
0.14882481	1
0.6342266	1
0.09013416	0
0.009215337	0
0.4751678	1
0.09323036	1
0.9640747	1
0.35553584	0
5.906842e-08	0
0.40279254	0
0.6641094	1
0.91397893	1
1.0	1
0.39907727	0
0.21375999	0
0.13798197	0
0.9999977	1
1.0	1
0.025485227	0
0.21055274	1
0.11351489	0
0.9999916	1
0.9949646	1
0.9967066	1
0.1108106	0
0.05977072	1
0.22838186	0
0.013634661	0
0.32540363	1
0.13885334	0
0.18978505	0
0.8713408	1
0.7274321	1
0.047555834	0
0.91397303	1
0.9947752	1
0.8654722	1
0.46578592	1
0.014559739	0
0.9999999	1
0.9674627	1
0.00017486335	0
0.41791394	0
0.17293127	0
0.5420537	0
0.013848643	0
0.9616723	1
0.498362	1
0.116088875	0
0.12869237	1
0.12949035	0
0.15978432	0
0.35247678	1
1.0	1
5.3004467e-05	0
0.049107324	0
0.076678045	0
0.9996285	1
0.0070426427	0
0.010493597	0
0.8827624	1
0.04766448	0
0.9997701	1
0.09195308	0
0.96676445	1
0.9983162	1
0.9999999	1
0.015160536	0
0.5295672	0
0.482866	0
0.7167602	0
0.97647095	1
0.16668768	0
0.999952	1
0.9967762	1
0.9999962	1
0.99606395	1
0.9999876	1
0.030162431	0
0.049166553	0
0.9993202	1
0.30881628	0
0.9999938	0
0.00029933368	0
0.27956435	1
0.010623649	0
0.1006376	0
0.07067727	0
0.09719606	1
0.96995884	1
0.06905562	0
0.37704664	0
0.9180096	1
0.533141	1
0.06352324	0
0.5025523	0
0.93566483	0
0.06302724	0
0.99956757	1
0.99640876	1
0.99854237	1
0.14789197	1
0.050746948	0
0.549843	0
0.44590318	1
0.3339438	1
0.93931943	1
0.12956725	0
0.46623892	0
0.99577117	1
0.9406553	1
0.8762801	1
0.08302118	0
0.075707294	0
0.99492764	1
1.0	1
0.07536059	0
0.044733513	0
0.9800144	0
0.014828869	0
1.0	1
0.21930896	1
0.16464376	0
1.0	1
0.9911877	1
0.7520418	1
0.107283115	0
