prob	label
0.21021777	0
0.09552322	0
0.022702586	0
0.9946283	1
0.05239769	0
0.9993646	0
0.0011880475	1
0.042059135	0
0.98029065	0
0.03953601	0
0.86699694	1
0.054322056	0
0.33455873	0
0.47067666	0
0.9995556	1
0.28896248	1
0.9999967	1
0.9851904	1
0.062350128	0
0.58413213	1
1.0	1
0.996822	1
0.30622527	1
0.97587514	1
0.6139457	1
1.0	1
1.0	1
0.0033319676	0
0.0009795692	0
0.009049725	0
0.9313207	1
0.9860897	1
0.50651366	1
0.078663476	0
0.9998575	1
0.7859311	0
0.85251695	1
0.5067445	1
0.050287005	0
0.39253294	0
0.10598057	1
0.99941844	1
0.19744225	0
0.20464306	0
0.8239557	1
0.9938713	1
0.03988042	0
0.21699993	1
0.01876292	1
0.019523133	0
0.53638804	1
0.8102019	0
0.008903676	0
0.930018	1
0.12028707	0
0.8355013	1
0.4938936	1
0.99548024	1
0.28264883	0
0.42341468	1
0.0071255574	0
0.044239428	0
0.7055381	1
0.05598451	0
0.09770571	1
0.06713666	0
0.9550729	1
0.08602372	0
0.99994546	1
0.07853138	1
0.30305415	0
0.88881993	0
0.99856097	0
0.5766907	1
0.05941287	0
0.9376698	1
0.23457883	0
0.9892215	1
0.00043711334	0
0.9987092	0
0.9796396	1
0.122024216	1
0.00046142747	0
0.3972961	1
0.7061011	0
0.9591227	0
0.18383677	0
0.04624274	0
0.9999827	1
0.97466886	1
0.94405955	1
0.083403	0
0.19391443	0
0.90055126	1
0.91842854	1
0.13140123	1
0.010261083	0
0.03221823	0
0.9992941	0
0.014991741	0
0.5678172	0
0.9986436	1
0.6796751	1
0.4369744	1
0.039447065	0
0.054814205	1
0.061325394	0
0.13106586	0
0.3862007	1
0.0623049	0
0.025402823	1
0.0156955	0
0.5296739	0
0.15409899	1
0.12685595	0
0.22052428	0
0.63737226	0
0.08789526	0
0.9963426	1
0.9999413	1
0.8094285	0
0.46091875	0
0.5556274	1
0.87694985	1
0.9843523	1
0.9999995	1
0.64619815	0
5.5171506e-07	0
0.99868304	1
0.005786026	0
0.12127151	0
0.043692917	0
0.11778379	1
0.52197415	1
0.70370173	1
0.9521063	1
0.00015885054	0
0.54926795	0
0.9982013	1
3.4649652e-06	1
0.999968	1
0.33955857	0
0.039074283	0
0.02253051	0
0.89346004	1
0.053560965	0
0.1499928	0
0.13297957	0
0.9997883	1
0.5061051	0
0.993507	1
0.096644625	0
0.0886174	1
0.9597757	1
1.0	1
0.3356428	0
0.9093956	1
0.060735878	0
0.88240176	1
0.9768178	1
0.0011979064	0
0.06104474	1
0.009919836	0
0.1253738	0
0.9051143	1
0.9738747	0
0.04127661	0
0.5294242	0
0.03373562	0
0.07450782	0
0.025693199	0
0.5310521	1
0.18642153	1
0.021713724	0
0.07369721	0
0.61085296	1
0.022964891	0
0.8870499	0
0.047140058	0
0.052503645	0
0.20958014	0
0.94234675	1
0.1583571	0
0.06066394	0
0.12006114	0
0.27493867	0
0.002172144	0
0.5614967	1
0.84752584	1
0.996164	1
0.34800634	0
0.44855025	0
0.062807366	0
0.11687462	1
0.082784705	1
0.9905363	0
0.47506627	0
0.9999218	1
0.42252332	1
0.010827847	0
0.8812521	1
0.041366953	1
0.89415956	0
0.054923605	0
0.034423724	0
0.35447067	0
0.83589417	1
0.04497028	0
0.99999934	1
0.6318072	1
0.16837057	0
0.99971086	1
0.9765878	1
0.03568766	0
0.041493006	0
0.98123515	1
0.99904835	1
0.7692432	1
0.028694823	0
0.04821614	0
0.9367686	1
0.99988216	1
0.8542228	0
0.9521588	1
0.06732293	0
0.94390047	1
5.082181e-06	0
0.17656308	1
0.0146196745	1
0.986794	1
0.0028064675	0
0.9427472	1
0.039237436	0
0.109363414	0
0.00015915665	0
0.06809956	0
0.035022024	0
0.4672599	0
0.005234676	1
0.13009487	0
0.51786846	0
1.0	1
0.019949751	0
0.015221329	0
0.029779295	1
0.30694443	0
0.10213195	0
0.95795834	1
0.80515563	0
0.30771258	1
0.08536228	0
0.9999997	1
0.9051718	1
0.9943201	1
0.0056418953	1
0.22870177	0
1.3453176e-07	0
0.70734555	1
0.65824074	0
0.99999464	1
0.98574543	1
0.05262637	0
0.020222822	0
0.91780096	0
0.9951763	1
0.031615436	1
0.99599785	1
0.014707365	0
0.18915042	1
0.52561927	0
0.13119163	0
0.11608164	0
0.14463499	1
0.9998695	1
0.029075744	0
0.6337463	1
1.0	1
0.61067	0
0.99811065	1
0.999999	1
0.99931103	1
0.9750181	1
0.01773468	0
0.97419864	1
0.9980369	1
0.0017182595	0
0.52120006	0
0.9422161	0
0.0008466992	0
0.1692994	0
0.9912611	1
0.07167782	0
0.062258128	0
0.01574146	0
0.06399496	0
0.069425054	0
0.0511056	0
0.97670984	1
0.13554807	0
0.99928164	1
6.8960877e-22	1
0.0009283654	0
0.1778665	0
0.011632424	0
0.9999939	1
0.76130325	1
0.18447348	0
0.14797378	0
0.45292976	1
0.048145402	1
0.08553562	0
0.07901419	1
0.022778882	0
0.92121667	1
0.021775817	0
0.034343008	0
0.9999973	1
0.9988573	1
0.9116611	1
0.0066381656	0
0.06935989	0
0.9546761	1
0.37450665	1
0.99518865	1
0.55776566	1
0.037763804	0
0.9999948	1
0.057560083	0
0.48287547	1
0.45806822	1
0.002542512	0
0.015088046	0
0.9784977	1
0.18220247	1
0.24946405	1
0.95641965	1
0.26889998	0
0.2608661	0
0.9971723	1
0.31647533	1
0.8890647	1
0.091012396	1
0.9999164	1
0.6425657	1
0.84425634	0
0.9379603	1
0.9114124	1
0.11405029	0
0.99999714	1
0.027561821	0
0.39607874	0
0.06546369	0
0.111969575	0
0.8913235	1
0.01643472	0
0.9575176	1
0.9951522	1
0.073763974	1
0.9792799	0
0.4264472	0
0.22312874	1
0.08359896	0
0.98864573	1
0.9205181	0
1.0	1
0.999808	1
0.0008720061	0
0.99999803	1
0.9895546	1
0.6547359	1
0.060402602	0
0.9967211	1
0.4685405	1
0.9957281	1
0.012488672	1
0.9609244	1
0.03098041	1
0.9999843	1
0.53997105	0
0.97084993	1
0.107557565	0
0.06571621	0
0.99997073	1
0.7873094	0
0.8510218	1
0.99999934	1
1.0	1
0.16872296	1
0.15530543	0
0.9817615	1
0.86059177	1
0.11210647	0
0.046560206	0
0.9930718	1
0.99925387	1
0.104904555	0
0.06336836	1
0.6182812	1
1.0	1
0.043139637	0
0.50998205	0
0.9998194	1
0.06312548	0
0.0023551604	1
0.045323107	0
0.15105964	1
0.9281287	1
0.9999999	1
0.95127666	1
0.999117	1
1.970855e-05	0
0.9929781	1
0.9987268	1
0.08367819	0
0.08297266	1
0.016284639	0
0.9461328	1
1.0	1
0.9972034	1
0.05562366	0
0.0722679	0
0.8919829	0
0.062457304	0
0.35131416	1
0.06499371	0
0.20488979	0
0.83522743	1
0.5382201	0
0.3643914	1
0.7012492	1
0.041063793	0
0.015852561	0
0.8731294	1
0.07205867	0
0.14696859	0
0.94760585	1
0.06945821	0
0.051551618	0
0.065005094	0
0.99897796	1
2.3943732e-05	0
1.0	1
0.99592364	1
0.06526145	0
0.05736886	0
0.6303328	1
0.35544738	0
0.08520967	0
0.68223035	0
0.61895096	0
0.9056698	0
0.5764759	1
0.03964361	0
0.8795886	1
0.9808858	1
0.11534758	0
0.12997694	0
0.99272174	0
0.24664551	0
0.6733838	0
0.6055677	1
0.98482054	1
0.03031057	0
0.06080459	0
0.018725073	0
0.53945243	0
0.08646096	0
0.27519503	0
0.011753188	0
0.06145479	0
0.00041609842	1
0.0604535	0
0.9388754	1
0.6183625	1
0.32015252	1
1.463934e-05	0
0.4893472	0
4.748698e-05	0
0.055219583	0
1.0	1
0.5653884	1
0.99152595	1
0.07756136	0
0.6896942	0
0.12124425	0
0.17041619	0
0.9991809	0
0.3851319	0
0.33759487	1
0.40457773	0
0.96526664	1
0.59065604	1
0.20333782	0
0.98746616	1
0.30401385	1
0.06470954	0
1.0	1
0.7215068	1
0.19475505	0
0.99999964	1
0.24426726	1
0.85446215	1
0.08257816	0
0.99444467	1
0.41231343	1
0.21330197	0
0.9999491	1
0.043575134	0
0.113634944	0
1.0	1
0.519549	0
0.9986826	1
0.99966305	1
0.99998146	1
0.10622272	0
0.062466256	0
0.09316094	0
0.9997042	1
0.9999967	1
0.080236755	0
0.0393255	0
0.34248206	0
0.7220607	0
0.037848834	0
0.98577964	0
8.7771707e-10	0
0.95337015	1
0.016187685	0
0.68731225	0
0.64939976	0
0.4029754	0
0.16015832	1
0.8971425	1
0.7933839	0
0.67183894	1
0.26737258	1
0.8008281	1
0.38323355	0
0.004645401	1
0.8553064	1
0.03520407	0
0.81640047	1
0.06563512	0
0.04774409	0
0.93445474	1
0.59227234	0
0.5403461	1
0.5153245	0
0.050223257	0
0.40411535	0
0.9976837	0
0.9418763	0
0.04754866	1
0.5310224	0
0.9633831	0
0.046915285	1
0.12453857	1
0.78659815	0
0.051127065	0
0.23045087	0
0.99733204	1
0.9999989	1
0.93987125	1
0.05121134	0
0.11334347	0
0.15630089	0
0.99999714	1
0.19378068	0
0.2851273	1
0.9975919	1
0.90128285	1
0.4841023	0
0.042426284	0
0.99901605	0
1.0	1
0.4485616	1
0.6425467	0
0.8369061	1
0.1828649	1
0.040554542	0
0.06152578	0
0.001620998	0
0.99977344	1
0.30297086	0
0.90131634	1
0.99996585	1
0.8272853	0
0.026171265	0
0.9723281	0
0.17721403	1
0.024859611	0
0.6985379	0
0.040948138	0
0.109062314	0
0.05077135	0
0.997679	1
0.88359857	1
0.90396655	0
0.08422795	0
0.9953882	0
0.99995345	1
0.9999862	1
0.89584744	1
1.0	1
0.9713375	1
0.016255965	0
0.2282543	0
0.97129875	1
0.86500216	0
0.99936754	1
0.98999023	1
0.9999993	1
0.049769703	1
0.028572502	0
0.120272264	1
0.99999964	1
0.22234376	0
0.07317586	0
0.043122783	0
0.9136896	1
0.855981	0
0.8927891	1
0.8069378	0
0.03649239	1
0.6904782	0
0.018921055	0
1.0	1
1.0	1
0.9143005	1
0.2611374	0
0.013109927	1
0.6940433	1
0.7861874	1
0.3128013	1
0.99651474	1
0.00024523734	0
0.95632035	0
0.7301344	0
0.18208925	0
0.028017156	0
0.008951791	0
0.045838133	0
0.9989862	1
0.55388653	1
0.051273834	0
0.9757798	1
0.9900111	1
0.96290225	1
0.9992664	1
0.26909727	0
0.9977139	1
0.02920202	0
0.6110195	1
0.94448036	0
0.45849878	0
0.06489868	0
0.9995308	1
0.23084822	0
0.016220538	1
0.9740682	1
0.97139186	1
0.044792295	1
0.973018	1
0.059705228	0
0.7964119	0
0.9999697	1
0.04590726	0
0.31512427	0
0.057030175	0
0.91162413	1
0.31014502	0
0.2817144	0
0.014169089	0
0.9895627	1
0.9947166	1
0.9903026	1
0.83171594	0
0.014601995	0
0.9108807	1
0.64817274	0
0.6023718	0
0.00010356554	0
0.0026016852	0
0.9678073	1
0.99658096	1
0.22512819	1
0.93979204	1
0.75829107	0
0.99986184	0
0.74108267	1
0.9715476	1
1.0	1
0.06727405	0
0.014145337	0
0.9254468	1
0.035355903	1
0.348548	1
0.89572066	1
0.7227784	1
0.08527513	0
0.94767684	1
0.05394153	0
0.93944377	1
0.057107657	0
0.06679382	0
0.67866254	0
0.051658124	0
0.16747938	1
0.70945835	0
0.8883135	0
0.009193789	0
0.044443984	0
0.079329036	1
0.99350053	1
0.030730238	0
0.11323171	0
0.99987537	1
0.085933596	0
0.116927676	0
0.9997244	1
0.08010858	0
0.05128056	0
0.2637853	0
0.99791133	1
0.17068672	0
0.9831745	1
0.018598193	0
0.63520736	1
0.8477163	1
0.063274	0
0.05361152	0
0.88554823	0
0.1299392	0
0.2645431	1
0.84957117	1
0.04195882	0
0.8829621	1
0.92594033	0
0.06302745	0
0.97521895	1
1.9306157e-05	0
0.0061169746	0
0.002369334	0
1.0	1
0.9836834	1
0.88787717	0
0.7520133	1
0.44344345	0
0.20583688	1
0.2566461	0
0.08669805	0
0.16527672	0
0.8100882	0
1.0	1
0.008257114	0
0.93120813	1
0.7651758	1
0.9730976	1
1.0	1
0.94575965	1
0.065592475	0
0.4861126	0
0.8096756	1
0.91853344	1
0.12015057	0
0.9982747	1
0.21559319	0
0.7449695	1
0.37737152	1
0.9945383	1
0.96395135	1
0.72177774	0
0.9988896	1
0.08800477	0
0.00012009146	0
0.08807956	0
0.06442097	0
0.06464409	0
0.97392374	1
2.052166e-05	1
0.6728617	0
0.9999961	1
0.27994737	0
0.99999946	1
0.90813875	1
0.9960637	1
0.00017579099	0
0.7386159	0
0.46552944	1
0.5901997	0
0.7213926	0
0.9937027	1
1.0	1
0.107302204	0
0.87510353	1
0.052288007	0
0.039644103	1
0.11150785	0
0.82471985	0
0.92116576	0
0.089811414	0
0.84013057	0
0.01427821	1
0.967193	1
0.16199896	0
0.015184107	0
0.03633143	0
0.6222687	0
0.4968517	1
0.009273146	0
0.016256956	0
0.388128	0
0.10121759	0
0.3798403	1
0.926434	1
0.60097605	1
0.07496953	0
1.8151642e-08	0
0.99665767	1
0.015335778	0
0.27613318	0
0.060464468	1
0.9516145	1
0.999969	1
0.35229975	0
0.046211865	0
0.047303528	0
0.92691904	1
0.0009267544	0
0.04804529	0
0.9107889	1
0.13742325	0
0.80566806	1
0.042735152	1
0.43830875	1
0.09853493	0
0.001053453	0
0.68677866	1
0.11407898	1
0.10386181	1
0.5054979	0
0.005893881	0
0.19603811	0
0.7958376	1
0.4955676	1
1.0	1
0.25144497	0
0.2268431	0
0.050212283	0
0.9961676	1
1.0	1
0.14138016	0
0.06637302	1
0.36098886	0
0.99987733	1
0.99990034	1
0.98409307	1
0.02097829	0
0.060480118	1
0.20181999	0
0.15754548	0
0.9729264	1
0.054142103	0
0.22350892	0
0.79134077	1
0.9759423	1
0.1028275	0
0.9521071	1
0.8123401	1
0.798331	1
0.49889266	1
0.053470984	0
0.9999948	1
0.87994254	1
0.0002451263	0
0.3499307	0
0.0596184	0
0.022721574	0
0.09464325	0
0.99028814	1
0.96625197	1
0.21137205	0
0.0069592367	1
0.00031426776	0
0.16107455	0
0.79319274	1
0.6956944	1
0.11952275	0
0.27805662	0
0.85997486	0
0.9999992	1
0.049516935	0
0.8605353	0
0.9782105	1
0.024238972	0
0.9999785	1
0.17182538	0
1.0	1
0.99703646	1
0.9793921	1
0.12512563	0
0.24919611	0
0.2527088	0
0.9780832	0
0.99996567	1
0.02173375	0
0.9951542	1
0.92997336	1
0.9999891	1
0.9071928	1
0.994235	1
0.04502285	0
0.007647191	0
0.97876024	1
0.24972245	0
0.9997918	0
0.9460902	0
0.66668683	1
0.006935124	0
0.057059783	0
0.06706261	0
0.24770701	1
0.94713753	1
0.34851173	0
0.42287192	0
0.8224647	1
0.7836451	1
0.15299998	0
0.45127195	0
0.99412036	0
0.014127187	0
0.9995104	1
0.99705464	1
0.9851965	1
0.6894301	1
0.081923425	0
0.9981436	0
0.029696131	1
0.9999727	1
0.023211205	1
0.045108587	0
0.0021670815	0
0.9738992	1
0.98319757	1
0.75666827	1
0.9891206	0
0.06491515	0
0.6490102	1
0.9999996	1
0.51830727	0
0.09462264	0
0.08853573	0
0.047959737	0
0.99991196	1
0.046672653	1
0.078710295	0
1.0	1
0.9658798	1
0.9884264	1
0.07442028	0
