prob	label
0.9377913	1
0.9317378	0
0.08354905	1
0.63445956	1
0.052222762	0
0.073098846	0
0.1643325	1
0.99959934	1
0.10653994	0
0.9013973	0
0.9190323	1
0.98591363	1
0.05058752	0
0.785376	1
0.6532761	1
0.10021704	0
0.6348636	1
0.77384734	0
0.7720693	0
0.9741892	1
0.09564899	0
0.7502036	1
0.6974978	1
0.21468256	1
0.057666186	0
0.6531431	1
0.05099854	0
0.05191475	0
0.2583263	1
0.35724738	0
0.8531259	1
0.15687871	0
0.10149463	1
0.103767455	0
1.0	1
0.05242702	1
0.037215494	0
0.87404317	0
0.99999917	0
0.06974154	1
0.055643354	0
0.9546619	1
0.060239937	0
0.9972515	1
0.092182495	0
0.9960801	0
0.9726724	1
0.07360035	1
0.05212495	0
0.3448457	1
0.43915707	0
0.88858175	0
0.35817513	0
0.053654723	0
1.0	1
0.75364447	1
0.83589417	1
0.055587076	0
0.07836193	0
0.23917754	1
1.0	1
0.08897518	1
0.066008285	0
0.06194223	0
1.0	0
0.07943952	0
0.31487858	0
0.9443968	1
0.0772346	1
0.99063915	1
0.054626785	0
0.05553725	1
0.056243125	0
0.058776595	0
0.9252191	1
0.06143017	0
0.14541519	1
0.051929343	0
0.87552154	0
0.31819063	1
0.06279506	0
0.053340703	0
0.49615794	0
0.17414616	0
0.99809206	1
1.0	1
0.75120175	0
0.70493543	0
0.858993	1
0.9959868	1
0.99991715	1
0.99999994	1
0.6879773	0
0.14674875	0
0.9999138	1
0.82249206	0
0.07557955	0
0.073332556	0
0.3491185	1
0.66159976	1
0.26777595	1
0.99198645	1
0.09049827	0
0.7605407	0
0.9999522	1
0.64039904	1
0.9923248	1
0.12718964	0
0.055926625	0
0.091592915	0
0.9997724	1
0.051224973	0
0.21190615	0
0.7526618	0
1.0	1
0.677672	0
0.99999225	1
0.063014336	0
0.2116159	1
0.44791326	1
1.0	1
0.1537531	0
0.9702656	1
0.06079111	0
0.9955264	1
0.99540436	1
0.057915743	0
0.25665137	1
0.051306922	0
0.13117367	0
0.3355349	1
0.111051194	0
0.07424728	0
0.13498016	0
0.058944147	0
0.052655414	0
0.07711134	0
0.93704057	1
0.078218736	1
0.05462767	0
0.051108968	0
0.99403316	1
0.2058284	0
0.6499767	0
0.050883897	0
0.08264988	0
0.07154952	0
0.99222666	1
0.08022197	0
0.061918773	0
0.062258042	0
0.0699695	0
0.059107367	0
0.24039488	1
0.97744286	1
0.9999887	1
0.07661749	0
0.9660779	0
0.06175749	0
0.09121692	1
0.999999	1
0.9166977	0
0.06321452	0
0.99495304	1
0.35793927	1
0.84637094	0
0.6194333	1
0.1517498	1
0.9189862	0
0.050747328	0
0.053966504	0
0.07408334	0
0.8174642	1
0.051514987	0
0.9999998	1
0.08223386	1
0.055135675	0
1.0	1
0.9430193	1
0.81900406	0
0.07261876	0
0.99998844	1
0.98091435	1
0.9402806	1
0.07666323	0
0.05878484	0
0.89361006	1
0.90970963	1
0.10888993	0
0.8892699	1
0.056056745	0
0.9999998	1
0.49548358	0
0.22784889	1
0.41897008	1
1.0	1
0.0567737	0
0.16992706	1
0.07561677	0
0.23518686	0
0.056432027	0
0.09179663	0
0.06868139	0
0.07900106	0
0.13351363	1
0.07709815	0
0.13970709	0
0.99915534	1
0.06119368	0
0.8880123	0
0.052331906	1
0.26698112	0
0.060500342	0
0.9873958	1
0.89933914	0
0.056123316	1
0.15043157	0
1.0	1
0.82774585	1
0.9977055	1
0.9149629	1
0.09718489	0
0.18099265	0
0.99996305	1
0.10590902	0
1.0	1
0.90706396	1
0.06690465	0
0.05764502	0
0.8977198	0
0.18843898	1
0.71724814	1
0.90700465	1
0.050722517	0
0.3810562	1
0.07821816	0
0.11183875	0
0.08412373	0
0.078387775	1
1.0	1
0.05223644	0
0.12468584	1
1.0	1
0.48334125	0
0.9999802	1
0.9999802	1
0.99999994	1
0.99825686	1
0.054694116	0
0.9999821	1
0.11853835	1
0.056184094	0
0.68940216	0
0.23651004	0
0.016428586	0
0.08446926	0
0.9983446	1
0.07439659	0
0.06384295	0
0.05280443	0
0.060051907	0
0.09398866	0
0.06965769	0
0.9880538	1
0.36210358	0
0.99059093	1
1.0	1
0.07713645	0
0.06430522	0
0.054035842	0
1.0	1
0.89506835	1
0.16399926	0
0.055266563	0
0.07447015	1
0.05108441	1
0.18194309	0
0.07003783	1
0.05492799	0
0.910909	1
0.051616177	0
0.06573212	0
0.9981503	1
0.9977951	1
0.97009873	1
0.08916766	0
0.06855657	0
0.75260556	1
0.12647286	1
0.99999946	1
0.26693594	1
0.05318571	0
1.0	1
0.05683736	0
0.064973176	1
0.9999999	1
0.06659449	0
0.105444126	0
0.9999997	1
0.2714934	1
0.7492456	1
0.9999819	1
0.082275845	0
0.43386075	0
0.91264886	1
0.7726242	1
0.08429104	1
0.82391196	1
0.9990436	1
0.86412275	1
0.35940868	0
0.9616328	1
0.98791534	1
0.08396186	0
1.0	1
0.14061885	0
0.089221194	0
0.07092685	0
0.06971132	0
0.99000305	1
0.05063485	0
0.4425936	1
0.99029434	1
0.05988515	1
0.86308295	0
0.100215144	0
0.78456587	1
0.055277687	0
0.9999095	1
0.07194737	0
1.0	1
0.946249	1
0.08213894	0
0.9996848	1
0.73756546	1
0.8461521	1
0.051838078	0
0.7519401	1
0.9977936	1
0.9929746	1
0.14988914	1
0.94215107	1
0.9853037	1
0.94965863	1
0.97606975	0
0.9672074	1
0.05287173	0
0.15872653	0
0.99999565	1
0.7435071	0
0.47362542	1
1.0	1
1.0	1
0.14210393	1
0.06880143	0
0.9422416	1
0.35405818	1
0.05961189	0
0.052772556	0
0.9999979	1
1.0	1
0.098065846	0
0.9242606	1
0.20435163	1
0.999978	1
0.060868736	0
0.9010316	0
0.99995047	1
0.05173928	0
0.9124327	1
0.20911463	0
0.9815474	1
0.99992585	1
0.99833995	1
0.9931206	1
0.99895716	1
0.0614385	0
1.0	1
1.0	1
0.06361701	0
0.14059927	1
0.05151549	0
0.830979	1
1.0	1
0.8820802	1
0.055093594	0
0.21032408	0
0.6644489	0
0.050386444	0
0.20947728	1
0.05095522	0
0.14546424	0
0.51360077	1
0.124056496	0
0.09577359	1
0.18167175	1
0.056028053	0
0.052562103	0
0.99998474	1
0.05493555	0
0.9509404	0
0.69042194	1
0.05431335	0
0.06939907	0
0.07380611	0
0.9649891	1
0.14506574	0
1.0	1
0.9999696	1
0.052610587	0
0.050523125	0
0.68278986	1
0.123967476	0
0.059843034	0
0.81555516	0
0.055713903	0
0.8620814	0
0.34180737	1
0.057391457	0
0.32033288	1
1.0	1
0.052302096	0
0.19181177	0
0.8325656	0
0.10835351	0
0.10376109	0
0.35175624	1
0.9995183	1
0.06264167	0
0.062450573	0
0.056447197	0
0.1236563	0
0.056254607	0
0.058420274	0
0.06067942	0
0.050455734	0
0.95091873	1
0.052040163	0
0.97056973	1
0.999528	1
0.9201649	1
0.053523608	0
0.65214485	0
0.06467915	0
0.050596774	0
0.9999999	1
0.7153112	1
0.991171	1
0.05715597	0
0.08538063	0
0.055211585	0
0.22646691	0
0.18265903	0
0.09465073	0
0.12924154	1
0.07609692	0
0.9997903	1
1.0	1
0.115869015	0
0.9999999	1
0.29980186	1
0.08803856	0
1.0	1
0.47326544	1
0.08901816	0
1.0	1
0.4235383	1
0.39408025	1
0.06866035	0
0.9999999	1
0.2662328	1
0.07008856	0
0.9969285	1
0.05244735	0
0.051347215	0
1.0	1
0.38131145	0
0.9999929	1
0.76509964	1
1.0	1
0.0771841	0
0.053855024	0
0.089153886	0
1.0	1
0.99111074	1
0.051850434	0
0.07173463	0
0.6578392	0
0.8230752	0
0.06348793	0
0.7431799	0
0.73832667	0
0.9919688	1
0.070514254	0
0.063800536	0
0.08882078	0
0.120707296	0
0.07838816	1
0.96795	1
0.100599244	0
1.0	1
0.29865217	1
0.31595105	1
0.45573136	0
0.07622006	1
0.75103116	1
0.0765309	0
0.9291597	1
0.06610391	0
0.06438424	0
0.99381655	1
0.14758232	0
0.13134886	1
0.06383986	0
0.051887676	0
0.05745763	0
0.96677846	0
0.1106213	0
0.056326523	1
0.78376245	0
0.59551626	0
0.27902886	1
0.052228544	1
0.1958391	0
0.05807236	0
0.1300003	0
0.99999917	1
1.0	1
0.88887805	1
0.113497235	0
0.078101285	0
0.09150297	0
0.99683326	1
0.102921344	0
0.44456023	1
1.0	1
0.99032176	1
0.75342035	0
0.051228702	0
0.99490327	0
1.0	1
0.16858633	1
0.10468198	0
0.9194455	1
0.99805784	1
0.05094977	0
0.05187751	0
0.116280004	0
0.99966156	1
0.049342133	0
0.19605443	1
1.0	1
0.9981086	0
0.0598295	0
0.12452146	0
0.09931052	1
0.29701066	0
0.07311288	0
0.07926548	0
0.05308688	0
0.07202732	0
0.987207	1
0.6731492	1
0.053465217	0
0.08549506	0
0.99870807	0
0.8733825	1
0.99972326	1
0.9993172	1
1.0	1
0.993814	1
0.08108672	0
0.2758502	0
0.9999921	1
0.9397143	0
0.9999048	1
0.98770314	1
0.99978346	1
0.21356404	1
0.07149165	0
0.057413165	1
0.9994063	1
0.22699654	0
0.056177713	0
0.050919548	0
0.96376294	1
0.8712643	0
0.9697578	1
0.9632057	0
0.99911726	1
0.20368229	0
0.053079918	0
1.0	1
1.0	1
1.0	1
0.22758836	0
0.0942654	1
0.18768129	1
0.99985236	1
0.63510287	1
1.0	1
0.29871613	0
0.06927957	0
0.2783771	0
0.90132564	0
0.052932367	0
0.3805852	0
0.069519766	0
0.9972522	1
0.6274873	1
0.05258256	0
1.0	1
0.9051467	1
0.6305494	1
0.9999999	1
0.13396622	0
0.9999516	1
0.052897777	0
0.46954322	1
0.81106037	0
0.79255366	0
0.068164654	0
1.0	1
0.08193116	0
0.053224385	1
0.1596583	1
0.8930728	1
0.098636314	1
0.99782974	1
0.050311796	0
0.9379209	0
0.9926114	1
0.078391336	0
0.060967375	0
0.050224427	0
0.93414354	1
0.28474933	0
0.09108589	0
0.057371866	0
0.9995588	1
0.9322672	1
0.986602	1
0.087949425	0
0.066872805	0
0.8603145	1
0.17320089	0
0.05319211	0
0.31073216	0
0.12518829	0
0.9505881	1
0.9999994	1
0.2218871	1
0.97801095	1
0.08349136	0
0.9999986	0
0.7331373	1
0.9541255	1
0.97223204	1
0.056064136	0
0.06785199	0
0.9494188	1
0.14318107	1
0.99951476	1
0.99821377	1
0.97042745	1
0.2611396	0
0.99999905	1
0.05618708	0
0.99999684	1
0.05190913	0
0.05220644	0
0.1068689	0
0.07229517	0
0.9994652	1
0.1717031	0
0.15801515	0
0.07538967	0
0.07034297	0
0.797104	1
0.9995742	1
0.05717392	0
0.06069414	0
0.5458645	1
0.062171243	0
0.057523146	0
0.9910958	1
0.057824455	0
0.14927498	0
0.058522798	0
0.99925184	1
0.06916829	0
0.99999934	1
0.05468593	0
0.912784	1
0.81235087	1
0.055453364	0
0.059229683	0
0.837312	0
0.06907754	0
0.112564735	1
0.999924	1
0.05276056	0
0.9946893	1
0.7139575	0
0.055546902	0
0.5526374	1
0.048282266	0
0.09351218	0
0.072892085	0
0.9999498	1
0.9999918	1
0.6602595	0
0.6933664	1
0.10198361	0
0.10207083	1
0.08463921	0
0.056276254	0
0.13546628	0
0.18375345	0
0.9832351	1
0.14145969	0
0.9999312	1
0.21547851	1
1.0	1
1.0	1
0.81127733	1
0.054783795	0
0.105939046	0
0.967864	1
0.18962291	1
0.08372289	0
0.17675936	1
0.29180184	0
0.98738325	1
0.06020095	1
0.9999199	1
0.9999998	1
0.094927326	0
0.9625195	1
0.05332571	0
0.8920993	0
0.10485733	0
0.052258756	0
0.054203488	0
1.0	1
0.7074497	1
0.05398933	0
1.0	1
0.07303292	0
0.9881789	1
0.93676585	1
1.0	1
0.06010581	0
0.05918165	0
0.086931266	1
0.081175886	0
0.5064042	0
0.9999838	1
0.9999775	1
0.051106714	0
0.87540317	1
0.07829827	0
0.056074243	1
0.5331154	0
0.17663676	0
0.30106342	0
0.0874152	0
0.25730902	0
0.16519932	1
0.9990411	1
0.0779321	0
0.055587415	0
0.07501728	0
0.22766736	0
0.79762715	1
0.066088244	0
0.053646576	0
0.06614517	0
0.05199645	0
0.09589857	1
0.16687977	1
0.88035125	1
0.08793685	0
0.05170973	0
0.9742832	1
0.054247554	0
0.06482072	0
0.40552253	1
0.9558534	1
0.9988519	1
0.97807586	0
0.2625057	0
0.06342926	0
1.0	1
0.05275665	0
0.07744112	0
0.19575378	1
0.051022384	0
0.14020495	1
0.070930384	1
0.47463438	1
0.062919326	0
0.07080346	0
0.24400006	1
0.069439754	1
0.1164754	1
0.79940164	0
0.092711344	0
0.40059453	0
0.96906906	1
0.9290836	1
1.0	1
0.13934267	0
0.09820434	0
0.051648423	0
0.9998436	1
1.0	1
0.06563055	0
0.05775111	1
0.060070686	0
0.99999875	1
0.9885733	1
0.9987359	1
0.052808225	0
0.05438671	1
0.07407764	0
0.05589302	0
0.7750572	1
0.07100361	0
0.158014	0
0.90276074	1
0.7366593	1
0.05620084	0
0.8653318	1
0.9832315	1
0.9051244	1
0.903474	1
0.062193617	0
1.0	1
0.9998554	1
0.053646162	0
0.29855934	0
0.059649874	0
0.68489933	0
0.054976147	0
0.7213065	1
0.35864463	1
0.11974645	0
0.053426366	1
0.05483883	0
0.07252695	0
0.90196776	1
0.99999756	1
0.06866711	0
0.06084842	0
0.06081033	0
0.9792718	1
0.05249151	0
0.2811243	0
0.7967118	1
0.052984897	0
0.9528212	1
0.055589728	0
0.8971959	1
0.40430528	1
1.0	1
0.051171903	0
0.75792956	0
0.7862976	0
0.8460241	0
1.0	1
0.067402825	0
0.9999955	1
0.9961568	1
0.9992694	1
0.9977994	1
0.9987451	1
0.054964513	0
0.06691644	0
0.9984825	1
0.35732946	0
0.99998134	0
0.838827	0
0.19844265	1
0.08061602	0
0.051067356	0
0.0526761	0
0.08008942	1
0.98553324	1
0.058172155	0
0.28803167	0
0.892281	1
0.36754462	1
0.06715603	0
0.92372525	0
0.9782185	0
0.07253208	0
0.9996883	1
0.99787307	1
0.9990792	1
0.18934278	1
0.053012144	0
0.9888889	0
0.82768005	1
0.3874751	1
0.94363314	1
0.063035645	0
0.5755142	0
0.99851805	1
0.98905736	1
0.95235485	1
0.0657129	0
0.05246654	0
0.99475193	1
0.9999996	1
0.10493132	0
0.06800637	0
0.9593939	0
0.053555693	0
0.99999994	1
0.06902424	1
0.06473605	0
1.0	1
0.9817728	1
0.874034	1
0.05623845	0
