prob	label
0.1393112	0
0.22098385	1
0.033433713	0
0.12619987	0
0.2114841	0
0.8192749	0
0.26780242	0
0.14160925	1
0.18877058	0
0.5787734	0
0.42695007	1
0.21910642	1
0.16078883	0
0.106795825	0
0.11935082	0
1.0	1
0.9993715	1
0.7210601	1
0.23529862	0
0.15946436	0
0.31677052	0
0.9991282	1
0.18937658	0
0.63801163	1
1.0	1
0.9458513	1
0.04518811	0
0.12540823	0
0.97405237	0
1.0	1
0.31622213	1
0.009585574	0
0.9582121	1
0.9605881	1
0.13639124	0
0.09888241	0
0.21850291	0
0.9894433	1
0.16082501	0
0.40860188	1
0.9999975	1
0.967256	0
0.028435916	0
0.19559479	0
0.28002942	1
0.47152233	0
0.029723251	0
0.12909241	0
0.13643743	0
0.310011	0
0.58207273	1
0.45786837	1
0.14208351	0
0.31183165	0
0.8652911	0
0.9824122	1
0.9992672	1
0.9999843	1
1.0	1
0.9692962	1
0.16517165	0
0.25337693	0
0.9993521	1
0.9536195	0
0.99643946	1
0.9521298	1
0.99999934	1
0.24235491	1
0.038958903	0
0.09220536	1
0.99995565	1
0.21694222	0
0.06762773	0
0.08535049	0
0.98711884	1
0.13335767	0
0.94716954	1
0.91500133	0
0.99993116	1
0.20960005	0
0.11054814	0
0.9999822	1
0.9999997	1
0.99999726	1
0.30871582	0
0.3008041	1
0.32615015	1
0.9999911	1
0.6190983	1
0.99999243	1
0.17221722	0
0.06900856	0
0.36865216	0
0.4355468	0
0.042843647	0
0.3214121	0
0.13099658	0
0.98336834	1
0.5594703	1
0.15502992	0
0.9999866	1
0.8571659	1
0.5285767	1
0.99757284	1
0.13537726	0
0.9993637	1
0.12073274	0
0.5255269	1
0.43698937	0
0.6522978	0
0.15582915	0
0.9999538	1
0.1657112	0
0.03735018	1
0.2317163	1
0.9512893	1
0.031533845	1
0.9999557	1
0.13008319	0
0.90286195	0
0.9961453	1
0.1828944	0
0.14733052	0
0.12638888	0
0.57607955	1
0.29753926	0
0.16036375	0
0.100812085	0
0.9995696	1
0.840287	1
0.96629256	1
0.23251952	0
0.11352118	0
0.5085346	1
0.45084062	0
0.10796825	0
0.09557152	0
0.20077503	0
0.9921098	1
0.9999998	1
0.28797022	1
0.9964677	1
0.12439498	0
0.99997824	0
0.7705786	1
0.5870124	1
0.8205766	1
0.10242731	0
0.0421096	0
0.8926121	1
0.43669602	1
0.9998662	1
0.9911485	1
0.9506079	1
0.37695584	0
0.9999798	1
0.14539127	0
0.9998166	1
0.13911736	0
0.12911661	0
0.31371993	0
0.09208162	0
0.99586856	1
0.5761067	0
0.26874208	0
0.05820104	0
0.14960094	0
0.595666	1
0.9977104	1
0.12001038	0
0.13687737	0
0.26669097	1
0.037659947	0
0.15558612	0
0.98883367	1
0.061708834	0
0.36307475	0
0.15833917	0
0.99258775	1
0.108969115	0
0.9999866	1
0.05331238	0
0.65659934	1
0.60104746	1
0.09274454	0
0.13680863	0
0.83690965	0
0.1269238	0
0.3102185	1
0.8895419	1
0.12237995	0
0.9990518	1
0.6859914	0
0.11067505	0
0.35037434	1
0.09170716	0
0.22887059	0
0.15144679	0
0.9987551	1
0.9847445	1
0.48277763	0
0.7530698	1
0.15258357	0
0.25090924	1
0.09719852	0
0.16992237	0
0.24223323	0
0.22813615	0
0.8915235	1
0.36773092	0
0.9921715	1
0.68677473	1
0.9999996	1
1.0	1
0.57968414	1
0.10288633	0
0.18564741	0
0.90007675	1
0.35353407	1
0.19578072	0
0.93932116	1
0.37481835	0
0.6215645	1
0.091941364	1
0.9982495	1
0.99997234	1
0.12532625	0
0.990014	1
0.11297304	0
0.7716303	0
0.17952321	0
0.13308945	0
0.11789586	0
0.9999894	1
0.42733657	1
0.14670783	0
0.9999987	1
0.10468465	0
0.87350744	1
0.9916268	1
0.9999995	1
0.028154397	0
0.06807693	0
0.15928552	1
0.2089164	0
0.2539507	0
0.9999792	1
0.9956755	1
0.11917456	0
0.69278353	1
0.21688376	0
0.14747652	1
0.41621166	0
0.2948232	0
0.39495093	0
0.19691941	0
0.11458411	0
0.28813165	1
0.99740565	1
0.25282726	0
0.13636114	0
0.13987762	0
0.24942206	0
0.16997454	1
0.13817137	0
0.010712681	0
0.09992264	0
0.12712362	0
0.27845752	1
0.25987047	1
0.5727396	1
0.20122592	0
0.07072829	0
0.8378741	1
0.17134379	0
0.042997785	0
0.3009807	1
0.9561682	1
0.9981354	1
0.9659774	0
0.31888455	0
0.1645223	0
0.99966264	1
0.009840313	0
0.009600417	0
0.356567	1
0.08482494	0
0.50839525	1
0.1646927	1
0.39247426	1
0.10167417	0
0.053552914	0
0.37319925	1
0.13312756	1
0.8550453	1
0.4616838	0
0.05825809	0
0.34089676	0
0.70877624	1
0.7338222	1
1.0	1
0.3563116	0
0.20639798	0
0.15924078	0
0.9990792	1
0.99993885	1
0.06831157	0
0.15067437	1
0.1343165	0
0.9997283	1
0.973457	1
0.8400552	1
0.12398153	0
0.110725656	1
0.25588396	0
0.06262058	0
0.35037434	1
0.16679391	0
0.23597643	0
0.60276186	1
0.6091035	1
0.16608375	0
0.98526543	1
0.9785803	1
0.80309653	1
0.35037434	1
0.038578287	0
0.6128511	1
0.70150614	1
0.025362093	0
0.5274269	0
0.19101782	0
0.57955277	0
0.059586447	0
0.9989946	1
0.51775527	1
0.19453384	0
0.14289585	1
0.1429759	0
0.15319195	0
0.35037434	1
0.9986715	1
0.009391824	0
0.054923315	0
0.10856718	0
0.9571753	1
0.079119846	0
0.08222017	0
0.81631064	1
0.08830305	0
0.9231024	1
0.10947934	0
0.65694875	1
0.97508925	1
0.88475233	1
0.058266677	0
0.55338407	0
0.39719287	0
0.6395299	0
0.9996299	1
0.17168151	0
0.99991405	1
0.99698675	1
0.9909436	1
0.9780892	1
0.9921159	1
0.07410993	0
0.11921272	0
0.9893325	1
0.38186345	0
0.9998669	0
0.118587226	0
0.3505096	1
0.08424242	0
0.1224593	0
0.09112166	0
0.12696745	1
0.9266058	1
0.0769098	0
0.3104734	0
0.8788865	1
0.48662156	1
0.082357526	0
0.3873722	0
0.9214829	0
0.07127387	0
0.98731947	1
0.9948205	1
0.99997646	1
0.14381532	1
0.08426736	0
0.59697735	0
0.406532	1
0.38154045	1
0.7929413	1
0.16716383	0
0.6474588	0
0.99430746	1
0.9895816	1
0.85748005	1
0.08753031	0
0.11091285	0
0.96609414	1
0.99999875	1
0.23040247	0
0.061952315	0
0.98496276	0
0.09889357	0
1.0	1
0.26836887	1
0.17280398	0
1.0	1
0.99364233	1
0.9631159	1
0.12945873	0
