prob	label
0.08331756	0
0.29185367	1
0.32831502	1
0.9997844	1
0.072750814	0
0.10979663	0
0.84424573	1
0.12983079	0
0.9901069	0
0.29965478	0
0.8708077	0
0.6879966	1
0.22265713	1
0.66051406	1
0.99793625	1
0.47566637	0
0.12568665	0
0.94275683	1
0.101899184	0
0.34702593	0
0.075068995	0
0.6003384	1
0.6761379	0
0.5938164	1
0.0014210728	0
0.083106875	0
0.16801915	1
0.7566073	1
0.31378865	1
0.043697786	0
0.3358982	0
0.9958683	1
0.089520246	1
1.0	1
0.9999878	1
0.99189925	1
0.6597516	0
0.046793673	1
0.94017345	1
0.16713561	0
0.071709834	0
0.998259	1
0.1349377	0
0.35692173	0
0.1769887	0
0.1393178	1
0.9999456	1
0.517998	0
0.316907	1
0.8783645	1
0.64269745	0
0.8043528	1
0.1233612	0
0.7293385	0
0.64502	0
0.6961565	1
0.14862339	0
0.67613304	0
0.15177792	0
0.4284907	0
0.7651109	1
0.15597908	0
0.71560836	0
0.602023	0
0.6558115	1
0.08491792	0
0.9972673	1
0.06420064	0
0.8845598	0
0.6194973	0
0.5215504	0
0.3182055	1
0.55727136	1
0.6496685	0
0.069342844	0
0.1328305	0
0.27286386	1
0.24826293	1
0.6890396	0
0.27163264	1
0.96725374	1
0.46238002	1
0.9052442	1
0.123747736	0
0.14388546	0
0.23239847	0
0.98191255	1
0.9887354	1
0.7021699	1
0.08593476	0
0.91629124	1
0.049376424	0
0.1818312	1
0.06541284	0
0.9999216	1
0.89210814	1
0.15331508	0
0.95539445	1
0.16547182	0
0.9224465	1
0.9490779	1
0.69347256	1
0.997754	1
0.17914572	0
0.3530645	0
0.9988022	0
0.98810047	1
0.14911008	0
0.34225565	1
0.073212884	0
0.66137916	0
0.47189716	1
0.83138084	1
0.0976378	0
0.08216361	0
0.6454732	1
1.0	0
0.17614597	0
0.9803487	1
0.3457885	0
0.17893717	1
0.13749227	0
0.42505074	1
0.97965926	1
0.26714668	0
0.99911183	1
0.2821291	1
0.8397785	0
0.4836662	1
0.96955	1
0.04878839	0
0.87523466	1
0.11116061	0
0.8374954	1
0.21436101	0
0.9973281	0
0.93510693	1
0.14526196	0
0.12603939	0
0.97646135	1
0.7386527	0
0.046386655	0
0.10147712	1
0.8191596	1
0.22580703	1
0.01654544	0
0.7422104	0
0.14829183	1
0.9936748	1
0.08580282	0
0.7797629	1
0.60247684	0
0.16009364	0
0.122614875	0
0.36076033	1
0.7694501	1
0.22795679	0
0.9951606	1
0.20096165	0
0.6806008	1
0.8310818	0
0.77905756	1
0.8294599	0
0.9996363	1
0.28672984	0
0.22112614	0
0.09704914	0
0.44877318	0
0.9362883	1
0.11923823	0
0.29521915	0
0.9996442	1
0.27255276	1
0.882893	1
0.8452479	1
0.22212468	0
0.33321744	0
0.9367683	0
0.7957904	1
0.41658217	1
0.9825806	0
0.87762773	0
0.18190217	0
0.14086731	0
0.9909105	1
0.043843567	0
0.8830336	0
0.03567436	1
0.026568243	0
4.4337015e-05	0
0.10873466	0
0.45584226	1
0.12649845	0
0.22776212	0
0.53735185	0
0.9923131	1
0.3303229	1
0.9995261	1
0.9295802	1
0.16531639	0
0.45186308	1
1.0	1
0.9922773	1
0.050379172	1
0.9822824	1
0.5409977	1
0.99825716	1
0.9999998	1
0.08031494	0
0.03679287	0
0.08644204	0
0.55122906	1
0.86570436	1
0.5298262	1
0.17675051	0
0.9919279	1
0.7973435	0
0.6483574	1
0.65575475	1
0.17448832	0
0.37773392	0
0.26067746	1
0.99725485	1
0.33796093	0
0.30649045	0
0.93218535	1
0.95335215	1
0.11712796	0
0.523756	1
0.7845489	1
0.15508172	0
0.41733143	1
0.4889418	0
0.037201256	0
0.6126858	1
0.11640654	0
0.5704319	1
0.28505808	1
0.9352353	1
0.3369507	0
0.42913905	1
0.103776835	0
0.12171896	0
0.78402644	1
0.1478744	0
0.11202192	1
0.5713008	0
0.83771557	1
0.2130687	0
0.9999999	1
0.20299023	1
0.1805005	0
0.6953472	0
0.1932834	0
0.76254076	1
0.12720208	0
0.4697666	1
0.36358637	0
0.7965598	1
0.10345724	0
0.94332504	0
0.89428246	1
0.19079721	1
0.029333098	0
0.34676328	1
0.30294892	0
0.7852068	0
0.17023616	0
0.076740764	0
0.98543966	1
0.9448019	1
0.92107856	1
0.11468033	0
0.4519761	0
0.8416202	1
0.93997383	1
0.2894524	1
0.074858524	0
0.10693352	0
0.999975	0
0.021243094	0
0.32865673	0
0.9833049	1
0.6797783	1
0.27564663	1
0.08225554	0
0.1328456	1
0.14766398	0
0.21006097	0
0.30527213	1
0.13172503	0
0.41537595	1
0.32851693	0
0.5649111	0
0.21010748	1
0.083453245	0
0.19911538	0
0.37742957	0
0.2929872	0
0.9994233	1
0.9885867	1
0.6155396	0
0.79846936	0
0.376532	1
0.8682293	1
0.9526679	1
0.9999928	1
0.38371176	0
0.06433851	0
0.963475	1
0.123118	0
0.2593134	0
0.23746261	0
0.22530265	1
0.4972961	1
0.5899217	1
0.6216213	1
0.0095334845	0
0.36546335	0
0.994835	1
0.010333906	1
0.999978	1
0.39406037	0
0.08403167	0
0.3551002	0
0.6713309	1
0.13474832	0
0.21167977	0
0.071243525	0
0.8804313	1
0.2847392	0
0.5041307	1
0.15860184	0
0.23699383	1
0.7367726	1
0.99878436	1
0.33466774	0
0.9771168	1
0.12651747	0
0.9425013	1
0.8597837	1
0.11834595	0
0.122059405	1
0.08112658	0
0.13973118	0
0.43632343	1
0.95017076	0
0.33161393	0
0.2716814	0
0.0742473	0
0.16854694	0
0.063215315	0
0.754375	1
0.26612207	1
0.10455576	0
0.20401199	0
0.6399669	1
0.067329355	0
0.89098436	0
0.1997953	0
0.20662495	0
0.102708936	0
0.5001861	1
0.25364316	0
0.14609271	0
0.25774592	0
0.48302498	0
0.031045215	0
0.5574178	1
0.6937598	1
0.9686243	1
0.37464255	0
0.99612665	0
0.13630752	0
0.119353086	1
0.62409997	1
0.9666279	0
0.14470674	0
0.99997514	1
0.30321512	1
0.08848128	0
0.394699	1
0.0783417	1
0.64934474	0
0.09136448	0
0.09010783	0
0.2524106	0
0.57722354	1
0.10085419	0
0.9221496	1
0.11998485	1
0.19128007	0
0.99859464	1
0.9938711	1
0.16663198	0
0.15838613	0
0.9508149	1
0.6291318	1
0.052579768	1
0.031466655	0
0.13326734	0
0.7889367	1
0.98209494	1
0.16761377	0
0.7820741	1
0.17299122	0
0.98611456	1
0.14009826	0
0.31339347	1
0.1332208	1
0.96109635	1
0.12373988	0
0.787508	1
0.19699274	0
0.1498107	0
0.0313955	0
0.139188	0
0.097830385	0
0.2356507	0
0.26297903	1
0.50057423	0
0.32310826	0
0.9999831	1
0.15498771	0
0.12082401	0
0.08410497	1
0.30690554	0
0.14738546	0
0.9366651	1
0.7596669	0
0.17144588	1
0.33296493	0
0.997232	1
0.4865471	1
0.97706884	1
0.31685647	1
0.29413986	0
0.032190647	0
0.82345384	1
0.3803208	0
0.9999884	1
0.94070977	1
0.14618066	0
0.092696555	0
0.23748763	0
0.97475666	1
0.07991397	1
0.9938972	1
0.07767765	0
0.2259248	1
0.675786	0
0.20582063	0
0.29572865	0
0.15559997	1
0.99970365	1
0.09839698	0
0.6785059	1
1.0	1
0.79258066	0
0.99478436	1
0.99985117	1
0.62382543	1
0.9538284	1
0.053070832	0
0.9931461	1
0.08278316	1
0.075782	0
0.568311	0
0.532982	0
0.115794435	0
0.12949225	0
0.9378842	1
0.13810363	0
0.15987678	0
0.03240115	0
0.1362816	0
0.19084845	0
0.18276821	0
0.9515835	1
0.16003118	0
0.9995821	1
0.8566563	1
0.0681	0
0.20770955	0
0.07518482	0
0.9946835	1
0.44661382	1
0.042030007	0
0.023467645	0
0.4665411	1
0.13184503	1
0.08998946	0
0.15078808	1
0.1034692	0
0.802618	1
0.08514758	0
0.51656264	0
0.822124	1
0.9975556	1
0.87761194	1
0.07453366	0
0.0024015333	0
0.6729485	1
0.6756815	1
0.98200333	1
0.20890568	1
0.13719763	0
0.9952031	1
0.19535029	0
0.31477228	1
0.20821883	1
0.10536511	0
0.13557224	0
0.960693	1
0.33788013	1
0.41269338	1
0.99201113	1
0.18754259	0
0.31140763	0
0.9960175	1
0.32446164	1
0.8464612	1
0.2742422	1
0.99999297	1
0.7270172	1
0.22477734	0
0.93016535	1
0.9165866	1
0.33709022	0
1.0	1
0.27647996	0
0.33433038	0
0.13078216	0
0.20708299	0
0.5584003	1
0.17192273	0
0.91032934	1
0.96976835	1
0.17092456	1
0.26278672	0
0.41662067	0
0.1830367	1
0.14735354	0
0.97143066	1
0.7132671	0
0.99999976	1
0.99999934	1
0.10067024	0
0.9915027	1
0.87758243	1
0.5485189	1
0.02421007	0
0.9763475	1
0.53324777	1
0.998688	1
0.06250867	1
0.9509613	1
0.21360181	1
0.9921309	1
0.6673379	0
0.8697946	1
0.14019404	0
0.027453605	0
0.9989493	1
0.7337542	0
0.41695762	1
0.9989821	1
0.9998657	1
0.27931938	1
0.20039193	0
0.69914824	1
0.45161146	1
0.36181492	0
0.13917184	0
0.7017674	1
0.94473195	1
0.2802376	0
0.095483266	1
0.31194744	1
0.99981576	1
0.12386154	0
0.793083	0
0.95633316	1
0.12568164	0
0.63292104	1
0.124182254	0
0.31120706	1
0.71359175	1
0.9998797	1
0.99000376	1
0.9715357	1
0.01501441	0
0.9998581	1
0.9309977	1
0.25531542	0
0.86739695	1
0.10665228	0
0.75107926	1
1.0	1
0.9757212	1
0.14027882	0
0.11622039	0
0.39628455	0
0.16433814	0
0.5258014	1
0.13441063	0
0.29882503	0
0.40096954	1
0.47803316	0
0.36901996	1
0.46625084	1
0.15245378	0
0.09655623	0
0.9250948	1
0.17293979	0
0.87898004	0
0.9250876	1
0.16346605	0
0.1040669	0
0.104616374	0
0.08755241	1
0.027422255	0
1.0	1
0.6431135	1
0.16977331	0
0.1400816	0
0.45880476	1
0.2990405	0
0.1491767	0
0.42248756	0
0.6045641	0
0.5417677	0
0.3477839	1
0.092469305	0
0.68264264	1
0.9958824	1
0.108505756	0
0.25218195	0
0.9713154	0
0.20094034	0
0.21017733	0
0.4316798	1
0.95548385	1
0.15491375	0
0.108064175	0
0.05897564	0
0.5665491	0
0.061091907	0
0.3075415	0
0.05144059	0
0.16244711	0
0.071782276	1
0.09393412	0
0.9981235	1
0.46131846	1
0.2635865	1
0.009379534	0
0.46793094	0
0.006148401	0
0.10717978	0
1.0	1
0.45846814	1
0.9287243	1
0.18442197	0
0.7234789	0
0.2734975	0
0.2358105	0
0.6243036	0
0.084839396	0
0.2586258	1
0.1887837	0
0.7761502	1
0.37043533	1
0.2568354	0
0.98045284	1
0.38755992	1
0.20367631	0
0.9999955	1
0.46824372	1
0.108763635	0
1.0	1
0.38553977	1
0.6739642	1
0.12686414	0
0.968229	1
0.7929804	1
0.15027432	0
0.99999493	1
0.20281936	0
0.2054581	0
0.9999975	1
0.7843863	0
0.85828286	1
0.99941885	1
0.9984906	1
0.20428483	0
0.15324143	0
0.22484715	0
0.9999525	1
0.9995752	1
0.15091674	0
0.14380004	0
0.502071	0
0.4247003	0
0.07562552	0
0.9835864	0
0.016615149	0
0.93123025	1
0.07024745	0
0.41447043	0
0.9206035	0
0.6665597	0
0.34578297	1
0.81424665	1
0.83096534	0
0.438054	1
0.35206538	1
0.87221277	1
0.44863057	0
0.12678388	1
0.9402476	1
0.0995579	0
0.459529	1
0.1519691	0
0.11170254	0
0.7409717	1
0.5175468	0
0.3922315	1
0.20862235	0
0.12981439	0
0.6162045	0
0.8824976	0
0.8298198	0
0.11958884	1
0.7672589	0
0.90769154	0
0.23700777	1
0.1378936	1
0.698167	0
0.13237973	0
0.18428174	0
0.9980521	1
0.9999998	1
0.95260364	1
0.13294365	0
0.15100291	0
0.16071163	0
0.999998	1
0.28703064	0
0.6189884	1
0.9989904	1
0.70330197	1
0.3530645	0
0.10426444	0
0.771925	0
0.9999996	1
0.52787316	1
0.56818867	0
0.9319026	1
0.7548312	1
0.11152702	0
0.13705301	0
0.05019046	0
0.9944216	1
0.38921344	0
0.72567105	1
0.99395436	1
0.5927702	0
0.116771	0
0.65148956	0
0.2662203	1
0.07957882	0
0.11120704	0
0.11106604	0
0.18838342	0
0.098617084	0
0.98368084	1
0.5127441	1
0.73175216	0
0.26075298	0
0.9697194	0
0.9998875	1
0.99996513	1
0.61198556	1
1.0	1
0.89621544	1
0.021955442	0
0.15579177	0
0.983511	1
0.518691	0
0.9716962	1
0.96466714	1
0.985987	1
0.10790793	1
0.084935166	0
0.15401061	1
0.99996036	1
0.4021487	0
0.06398611	0
0.07541977	0
0.8259183	1
0.57272196	0
0.83578855	1
0.73809934	0
0.86625326	1
0.58984834	0
0.16771495	0
0.99996626	1
1.0	1
0.63378465	1
0.31304374	0
0.25858307	1
0.4822322	1
0.761607	1
0.39287356	1
0.9989678	1
0.039588835	0
0.9569809	0
0.8062188	0
0.004661292	0
0.09455508	0
0.24849302	0
0.061909948	0
0.9731384	1
0.62619555	1
0.13338089	0
0.99389595	1
0.52008873	1
0.6035699	1
0.9999255	1
0.51472646	0
0.9747993	1
0.12090627	0
0.69849706	1
0.84796226	0
0.23395607	0
0.15397194	0
0.99459213	1
0.42118388	0
0.07063268	1
0.7189731	1
0.9974813	1
0.049115475	1
0.99639636	1
0.14299972	0
0.5191917	0
1.0	1
0.10872781	0
0.22695492	0
0.1527396	0
0.9601691	1
0.14590852	0
0.34483096	0
0.09132964	0
0.99774283	1
0.9266746	1
0.9994775	1
0.7855375	0
0.12872902	0
0.63291	1
0.9280178	0
0.6274523	0
0.03934601	0
0.06407374	0
0.84895337	1
0.95634836	1
0.11118561	1
0.79941267	1
0.43340525	0
0.9951487	0
0.7020134	1
0.938027	1
1.0	1
0.11258697	0
0.23400769	0
0.99652034	1
0.17739315	1
0.23650081	1
0.73310024	1
0.638547	1
0.13271485	0
0.7828336	1
0.12928715	0
0.7410556	1
0.14633264	0
0.12841016	0
0.6419198	0
0.106988356	0
0.09817236	1
0.59663594	0
0.44080326	0
0.09322491	0
0.15305479	0
0.21168588	1
0.75433046	1
0.10318061	0
0.5587272	0
0.16397104	1
0.15838994	0
0.17533721	0
0.99996006	1
0.3038403	0
0.19172543	0
0.23703127	0
0.9974023	1
0.16588646	0
0.96205467	1
0.03579858	0
0.70545924	1
0.56375754	1
0.15330054	0
0.1464828	0
0.74734807	0
0.37917978	0
0.14178172	1
0.3145784	1
0.11819631	0
0.9488146	1
0.684895	0
0.16013451	0
0.8957597	1
0.02017752	0
0.08891838	0
0.39692393	0
0.9999979	1
0.7135967	1
0.80993754	0
0.6410008	1
0.19357492	0
0.29758775	1
0.16195418	0
0.2644417	0
0.21643007	0
0.39000446	0
0.9999987	1
0.11865145	0
0.67879635	1
0.44042793	1
0.9773813	1
1.0	1
0.9431404	1
0.15217157	0
0.40210336	0
0.647977	1
0.41865242	1
0.33003482	0
0.64535224	1
0.24363765	0
0.95116943	1
0.28393054	1
0.90834427	1
0.90106004	1
0.4197743	0
0.96447825	1
0.12260385	0
0.0026052017	0
0.18517889	0
0.16155453	0
0.1504939	0
0.99361265	1
0.22860812	1
0.6825556	0
0.99985725	1
0.42694744	0
0.99978465	1
0.99869466	1
0.96317345	1
0.088445015	0
0.37025502	0
0.42619017	1
0.4952104	0
0.6877317	0
0.97124493	1
0.99980086	1
0.13860825	0
0.6416374	1
0.16061172	0
0.12055031	1
0.3391556	0
0.7800889	0
0.81955755	0
0.14786267	0
0.79464316	0
0.38465676	1
0.71223575	1
0.2981361	0
0.08783839	0
0.10219877	0
0.5633633	0
0.1621743	1
0.07100403	0
0.1924548	0
0.74144626	0
0.31963283	0
0.45173696	1
0.6651993	1
0.48964828	1
0.19203956	0
0.00013093013	0
0.9883615	1
0.12220409	0
0.20091406	0
0.22921966	1
0.85183823	1
0.789315	1
0.39218363	0
0.19282402	0
0.15034358	0
0.6993752	1
0.03681329	0
0.32715312	0
0.6952585	1
0.34411705	0
0.7804939	1
0.09120263	1
0.37159508	1
0.1915818	0
0.0997139	0
0.565815	1
0.11290159	1
0.10681932	1
0.38919327	0
0.1407723	0
0.060486544	0
0.68566614	1
0.42170066	1
1.0	1
0.16313383	0
0.43320018	0
0.06680048	0
0.92498726	1
1.0	1
0.31521225	0
0.16448288	1
0.37089667	0
0.99486184	1
0.9987431	1
0.8706221	1
0.09815959	0
0.15341476	1
0.26129255	0
0.24969868	0
0.85920745	1
0.119991034	0
0.043774728	0
0.6472605	1
0.9646671	1
0.5068752	0
0.9746815	1
0.8707303	1
0.60549223	1
0.59259605	1
0.11504926	0
0.7726678	1
0.90398204	1
0.3158313	0
0.19240798	0
0.11629589	0
0.08156	0
0.11950153	0
0.941929	1
0.7573675	1
0.22926661	0
0.10387386	1
0.0012477529	0
0.124258325	0
0.62778854	1
0.29058474	1
0.12965819	0
0.18125334	0
0.76988906	0
0.9991918	1
0.119613834	0
0.88896984	0
0.8455651	1
0.118687764	0
0.9998614	1
0.21850033	0
0.99999005	1
0.9569895	1
0.99809563	1
0.37084597	0
0.28727347	0
0.20562181	0
0.98014873	0
0.99879336	1
0.04356214	0
0.9406034	1
0.82965964	1
0.9555419	1
0.55269206	1
0.96866345	1
0.092526376	0
0.15959232	0
0.9840096	1
0.31753972	0
0.99992216	0
0.76823777	0
0.56096095	1
0.09688341	0
0.14595275	0
0.16461611	0
0.19442269	1
0.9009161	1
0.20692304	0
0.448529	0
0.5888355	1
0.4501427	1
0.09230573	0
0.10480499	0
0.8970436	0
0.31161726	0
0.95388573	1
0.9922008	1
0.99921274	1
0.75601226	1
0.16762884	0
0.95063317	0
0.21316196	1
0.9989435	1
0.10945319	1
0.10697412	0
0.2030843	0
0.9417061	1
0.9140083	1
0.8772483	1
0.01107121	0
0.15145516	0
0.427758	1
0.99999976	1
0.3200855	0
0.11916173	0
0.19528559	0
0.092567526	0
0.884793	1
0.16446234	1
0.20189214	0
1.0	1
0.9615919	1
0.965393	1
0.1158203	0
