prob	label
0.22297484	0
0.30037916	1
0.96667576	1
0.2333009	0
0.6251921	0
0.84289956	1
0.95271724	1
0.12148942	0
0.51258636	1
0.6973163	1
0.22811113	0
0.55585396	1
0.6010279	0
0.7707589	0
0.9083912	1
0.25773278	0
0.60721993	1
0.86036575	1
0.43469575	1
0.135186	0
0.6218263	1
0.122518875	0
0.124653116	0
0.3889496	1
0.445113	0
0.6750292	1
0.39026597	0
0.22649634	1
0.26916003	0
0.99590915	1
0.12528485	1
0.1716758	0
0.77415276	0
0.99999994	0
0.17190596	1
0.13304372	0
0.799449	1
0.14560176	0
0.80619264	1
0.21108711	0
0.9630823	0
0.9956776	1
0.16630597	1
0.13090765	0
0.48145184	1
0.64769423	0
0.73953533	0
0.4253738	0
0.12758623	0
0.9999829	1
0.7531725	1
0.78582305	1
0.1346717	0
0.18483585	0
0.43974084	1
0.99997056	1
0.28803837	1
0.14161216	0
0.1451006	0
0.99999845	0
0.1785962	0
0.4343221	0
0.83025026	1
0.18322182	1
0.9882683	1
0.1288396	0
0.133258	1
0.13604541	0
0.1408491	0
0.7188523	1
0.14112505	0
0.35442933	1
0.123658516	0
0.55228764	0
0.40901393	1
0.15442431	0
0.12612565	0
0.452418	0
0.39975664	0
0.99108684	1
0.999817	1
0.61290336	0
0.8664278	0
0.6589373	1
0.9803343	1
0.9474867	1
0.9741274	1
0.54653925	0
0.23649102	0
0.9793997	1
0.60205895	0
0.1676792	0
0.15733027	0
0.43466145	1
0.5057577	1
0.3892051	1
0.9772748	1
0.22421943	0
0.5351412	0
0.9998303	1
0.5725759	1
0.99978435	1
0.22857071	0
0.13420886	0
0.19947055	0
0.99244523	1
0.12363038	0
0.413709	0
0.5761866	0
1.0	1
0.49046898	0
0.9947831	1
0.14723317	0
0.40178317	1
0.4786408	1
1.0	1
0.3603282	0
0.9448744	1
0.14284979	0
0.9666864	1
0.8330146	1
0.13726088	0
0.6198669	1
0.1235945	0
0.3468725	0
0.431506	1
0.3271176	0
0.18445377	0
0.32056865	0
0.13732524	0
0.12669331	0
0.17303891	0
0.65323997	1
0.17176248	1
0.1315866	0
0.12188735	0
0.94020844	1
0.46091497	0
0.5009996	0
0.12223057	0
0.19035289	0
0.16048497	0
0.90827715	1
0.16158234	0
0.15406863	0
0.16172343	0
0.16893815	0
0.13716924	0
0.40566263	1
0.8141719	1
0.9936765	1
0.1624666	0
0.9803615	0
0.14450857	0
0.24366358	1
0.9999579	1
0.8397041	0
0.14301732	0
0.9844305	1
0.45531905	1
0.6238175	0
0.5973553	1
0.31095275	1
0.76223826	0
0.12230847	0
0.13003175	0
0.18899421	0
0.611431	1
0.12294868	0
0.99695134	1
0.19471565	1
0.14091536	0
0.9997235	1
0.65800154	1
0.68179464	0
0.19685808	0
0.98373294	1
0.68533903	1
0.8362709	1
0.17464662	0
0.13567173	0
0.8473412	1
0.9595161	1
0.94081515	0
0.5407151	1
0.1409659	0
0.99912703	1
0.5878203	0
0.4085465	1
0.44856858	1
0.9999949	1
0.13341787	0
0.35710487	1
0.27941525	0
0.4014941	0
0.13824496	0
0.26960546	0
0.16313991	0
0.17848527	0
0.45621398	1
0.19121216	0
0.2951378	0
0.9776507	1
0.15367737	0
0.6327898	0
0.12395999	1
0.4220132	0
0.15249506	0
0.980639	1
0.84869796	0
0.1336886	1
0.41394457	0
1.0	1
0.61579424	1
0.9687965	1
0.87224954	1
0.24297884	0
0.32923725	0
0.95477027	1
0.20807458	0
1.0	1
0.7262062	1
0.2337355	0
0.1355251	0
0.6782718	0
0.3087896	1
0.579611	1
0.8868485	1
0.12252003	0
0.40243036	1
0.20196712	0
0.20656364	0
0.18216014	0
0.18153614	1
0.9999497	1
0.12405848	0
0.2750743	1
1.0	1
0.53906035	0
0.9899456	1
0.9662907	1
1.0	1
0.90923643	1
0.12937252	0
0.99712604	1
0.75664794	1
0.13344242	0
0.4872545	0
0.3486688	0
0.051269658	0
0.20708938	0
0.94925904	1
0.18526278	0
0.15230055	0
0.1254932	0
0.13658902	0
0.18744983	0
0.17497224	0
0.94457227	1
0.15148635	0
0.90032643	1
0.8843921	1
0.18188626	0
0.20450412	0
0.12797768	0
1.0	1
0.6681898	1
0.3905137	0
0.13892491	0
0.16346045	1
0.123108506	1
0.39306307	0
0.15599158	1
0.13536216	0
0.591636	1
0.12388068	0
0.1620172	0
0.8380779	1
0.985148	1
0.9598392	1
0.3068264	0
0.17933603	0
0.61478317	1
0.25343385	1
0.9599052	1
0.42549595	1
0.12690207	0
0.99999315	1
0.13427064	0
0.15069222	1
0.99847806	1
0.15698472	0
0.2403147	0
0.99995303	1
0.37742892	1
0.6031857	1
0.9952192	1
0.17593351	0
0.5352709	0
0.8715838	1
0.5153066	1
0.19008337	1
0.7470197	1
0.98814285	1
0.8922829	1
0.4231168	0
0.78480196	1
0.78808635	1
0.19127926	0
1.0	1
0.29550427	0
0.2110836	0
0.18818301	0
0.15554045	0
0.8164359	1
0.121884264	0
0.44059524	1
0.88873714	1
0.1451909	1
0.81646764	0
0.25272968	0
0.63416445	1
0.12911208	0
0.96273357	1
0.19313765	0
1.0	1
0.78125674	1
0.20399407	0
0.9967452	1
0.9771692	1
0.6944674	1
0.12403069	0
0.81036013	1
0.93232197	1
0.7991463	1
0.3242005	1
0.6470728	1
0.88426405	1
0.9917712	1
0.8198216	0
0.9943821	1
0.12654394	0
0.36898965	0
0.99548686	1
0.5664992	0
0.49039838	1
0.99999994	1
1.0	1
0.30822575	1
0.15975316	0
0.73555225	1
0.45846763	1
0.13574705	0
0.126536	0
0.921257	1
0.9999776	1
0.2366607	0
0.85475916	1
0.35291263	1
0.95644265	1
0.15387732	0
0.6504938	0
0.99989617	1
0.12371549	0
0.74451435	1
0.37834212	0
0.8506978	1
0.9994433	1
0.98444	1
0.9152206	1
0.99999964	1
0.15133189	0
1.0	1
1.0	1
0.14424877	0
0.24540758	1
0.123484574	0
0.8030775	1
1.0	1
0.8961922	1
0.12766759	0
0.37954968	0
0.5285958	0
0.12107917	0
0.46385053	1
0.122292295	0
0.33966818	0
0.46475974	1
0.2761152	0
0.23056732	1
0.37130955	1
0.1332986	0
0.12891266	0
0.9977544	1
0.13032632	0
0.9100798	0
0.60913956	1
0.13798141	0
0.172587	0
0.16491722	0
0.9650874	1
0.29775417	0
1.0	1
0.9784493	1
0.12561767	0
0.12130091	0
0.6417876	1
0.33241978	0
0.13463736	0
0.69197327	0
0.1312397	0
0.7412246	0
0.4119819	1
0.14086655	0
0.3864035	1
0.95449704	1
0.14329185	0
0.52724856	0
0.6560372	0
0.24722067	0
0.21492343	0
0.45721012	1
0.965135	1
0.15075035	0
0.1402771	0
0.13397735	0
0.24268784	0
0.13264641	0
0.13561253	0
0.14763126	0
0.12117526	0
0.748607	1
0.124648735	0
0.79943025	1
0.9874226	1
0.65919834	1
0.1278357	0
0.59691924	0
0.1783019	0
0.121568546	0
1.0	1
0.5841933	1
0.93472064	1
0.14366925	0
0.1922143	0
0.1306019	0
0.39423752	0
0.6796121	0
0.23558657	0
0.27069315	1
0.17288877	0
0.99236476	1
1.0	1
0.26987663	0
0.9995863	1
0.42729664	1
0.19870897	0
1.0	1
0.45533285	1
0.22081491	0
0.99999905	1
0.48021844	1
0.42183757	1
0.16348554	0
0.9997685	1
0.40671209	1
0.15702417	0
0.9997952	1
0.12382067	0
0.12517533	0
1.0	1
0.4579766	0
0.9986226	1
0.7626006	1
0.99999964	1
0.15083273	0
0.12589721	0
0.17947315	0
1.0	1
0.9873959	1
0.123428926	0
0.17821254	0
0.55482453	0
0.6091523	0
0.1588822	0
0.53516006	0
0.6962876	0
0.8399172	1
0.18672262	0
0.17164344	0
0.24835889	0
0.28400943	0
0.17500807	1
0.7386453	1
0.20680247	0
0.9999985	1
0.41194597	1
0.4044254	1
0.48571625	0
0.1527189	1
0.61380917	1
0.17175679	0
0.8830304	1
0.15505792	0
0.14696418	0
0.83811235	1
0.31229952	0
0.26229197	1
0.14829792	0
0.12395983	0
0.1357979	0
0.6115211	0
0.24501915	0
0.13222669	1
0.62254256	0
0.4760131	0
0.37825236	1
0.12488904	1
0.38622144	0
0.13474791	0
0.26995614	0
0.99999857	1
0.9999998	1
0.7034491	1
0.24353221	0
0.20416757	0
0.21450064	0
0.90430284	1
0.21672294	0
0.46386287	1
1.0	1
0.7902405	1
0.32989022	0
0.12302107	0
0.902942	0
0.9999061	1
0.2963538	1
0.22054008	0
0.6314323	1
0.8990249	1
0.12245621	0
0.14140612	0
0.29191646	0
0.9869523	1
0.14361121	0
0.32949746	1
1.0	1
0.8954581	0
0.1350371	0
0.31497547	0
0.29743236	1
0.494465	0
0.15969217	0
0.18205903	0
0.12755968	0
0.20164256	0
0.89347905	1
0.5686772	1
0.12556261	0
0.21182875	0
0.9912283	0
0.79873127	1
0.98417217	1
0.92599684	1
1.0	1
0.9581499	1
0.172219	0
0.4071354	0
0.9999852	1
0.9137015	0
0.9901744	1
0.927817	1
0.9969401	1
0.3897296	1
0.19610499	0
0.15038446	1
0.9746111	1
0.39295864	0
0.13588518	0
0.12241217	0
0.93282783	1
0.6502083	0
0.97259504	1
0.8593982	0
0.99992687	1
0.35140485	0
0.12754034	0
0.99991	1
1.0	1
0.9995378	1
0.36338422	0
0.23474577	1
0.40626726	1
0.93587583	1
0.43047866	1
0.9999314	1
0.42283216	0
0.18289477	0
0.37464702	0
0.49593094	0
0.12643169	0
0.45207503	0
0.16428596	0
0.9186619	1
0.51781756	1
0.12521696	0
1.0	1
0.7854955	1
0.52440524	1
0.9937819	1
0.33052406	0
0.999096	1
0.122565	0
0.46303827	1
0.6120642	0
0.58351934	0
0.15738554	0
1.0	1
0.15572608	0
0.12717782	1
0.2594047	1
0.94463664	1
0.17454784	1
0.9998694	1
0.121431716	0
0.6464952	0
0.87990403	1
0.19154866	0
0.14562644	0
0.120836265	0
0.8302872	1
0.42506424	0
0.17242171	0
0.13768516	0
0.9718548	1
0.70226043	1
0.94318515	1
0.23436117	0
0.16709155	0
0.8155218	1
0.36911485	0
0.13304828	0
0.4111934	0
0.27279928	0
0.91395897	1
0.99916846	1
0.3691465	1
0.8997737	1
0.20254685	0
0.9999882	0
0.79320323	1
0.69287866	1
0.6106525	1
0.1341231	0
0.16749261	0
0.73061526	1
0.36468408	1
0.9493809	1
0.8576993	1
0.782356	1
0.38134584	0
0.9999999	1
0.13182263	0
0.9999005	1
0.12449996	0
0.12530534	0
0.26321432	0
0.1867719	0
0.9818099	1
0.3933684	0
0.37734205	0
0.20647122	0
0.15576926	0
0.5894569	1
0.99716026	1
0.13751575	0
0.16339281	0
0.53858906	1
0.15662478	0
0.1387354	0
0.9745542	1
0.1326449	0
0.32158977	0
0.13730134	0
0.9967836	1
0.20756172	0
0.999783	1
0.12585996	0
0.6062176	1
0.6051938	1
0.13859649	0
0.13627663	0
0.6442176	0
0.17598933	0
0.2724944	1
0.96891	1
0.1295118	0
0.9936932	1
0.6036782	0
0.13064532	0
0.611672	1
0.16862257	0
0.23127078	0
0.2746543	0
0.9901436	1
0.99316657	1
0.5288432	0
0.74419135	1
0.26816598	0
0.24749301	1
0.18772563	0
0.13372292	0
0.29648548	0
0.30379152	0
0.9291203	1
0.28992486	0
0.9976819	1
0.19704318	1
0.99991596	1
1.0	1
0.7643603	1
0.12814333	0
0.23180737	0
0.8676674	1
0.36418852	1
0.21756278	0
0.48288232	1
0.4298115	0
0.9034472	1
0.13766918	1
0.975435	1
0.99996835	1
0.2450684	0
0.89149153	1
0.1290539	0
0.6473067	0
0.22777297	0
0.12520301	0
0.13005264	0
0.99998474	1
0.5169012	1
0.12901329	0
0.9991683	1
0.18500675	0
0.95921487	1
0.90848035	1
0.9998785	1
0.1484038	0
0.15124655	0
0.19254655	1
0.21340783	0
0.40251377	0
0.99237376	1
1.0	1
0.12326351	0
0.48842862	1
0.18286335	0
0.133397	1
0.5182929	0
0.33332068	0
0.41135067	0
0.21127631	0
0.78968984	0
0.3583296	1
0.99797344	1
0.21193434	0
0.1305086	0
0.18814641	0
0.35289997	0
0.6495854	1
0.164013	0
0.1257363	0
0.15282878	0
0.1254512	0
0.22707981	1
0.35604787	1
0.7042302	1
0.19444323	0
0.12369088	0
0.828857	1
0.1422838	0
0.14315625	0
0.4504494	1
0.89768124	1
0.9778254	1
0.77753025	0
0.21632263	0
0.15106776	0
0.9952246	1
0.14494196	0
0.16847911	0
0.3441271	1
0.123316154	0
0.33573234	1
0.18079622	1
0.47114775	1
0.14837216	0
0.15624222	0
0.40531883	1
0.17242642	1
0.23212878	1
0.663665	0
0.17764726	0
0.45368838	0
0.81855214	1
0.8044978	1
1.0	1
0.3274021	0
0.22358757	0
0.12339532	0
0.9653488	1
0.9996641	1
0.15447623	0
0.12819669	1
0.14122419	0
0.9999991	1
0.8955936	1
0.95578986	1
0.1265998	0
0.1270364	1
0.19140328	0
0.13177532	0
0.6308077	1
0.170766	0
0.3294769	0
0.91727746	1
0.62236935	1
0.13753079	0
0.66870445	1
0.9285763	1
0.5550315	1
0.6839546	1
0.17164326	0
1.0	1
0.97466624	1
0.12726408	0
0.35587984	0
0.14029913	0
0.5418595	0
0.13428205	0
0.86040306	1
0.41611895	1
0.315694	0
0.12603931	1
0.13226452	0
0.17839019	0
0.8006715	1
1.0	1
0.14507888	0
0.1592262	0
0.15005504	0
0.839189	1
0.12554735	0
0.45884895	0
0.5368346	1
0.13013843	0
0.9941213	1
0.1326282	0
0.89900607	1
0.5199777	1
0.9999788	1
0.12262449	0
0.7191821	0
0.6360332	0
0.64129317	0
1.0	1
0.14909388	0
0.9985888	1
0.91724366	1
1.0	1
0.9439221	1
0.9521185	1
0.13107735	0
0.1884461	0
0.94919527	1
0.53084385	0
0.90851635	0
0.67125386	0
0.3990008	1
0.19542359	0
0.122741014	0
0.12613633	0
0.17912883	1
0.8530812	1
0.13724822	0
0.40326717	0
0.81578887	1
0.43725276	1
0.16277523	0
0.76370525	0
0.90412456	0
0.16898131	0
0.97719145	1
0.9574384	1
0.9567016	1
0.20538215	1
0.12610559	0
0.96451235	0
0.74420965	1
0.47204417	1
0.9318729	1
0.15314332	0
0.4995036	0
0.9595685	1
0.8937823	1
0.8178639	1
0.16597001	0
0.1250805	0
0.80170983	1
0.97154546	1
0.19119251	0
0.16670385	0
0.86024034	0
0.12896043	0
0.99997157	1
0.16536835	1
0.14878754	0
1.0	1
0.8846402	1
0.70831513	1
0.1331214	0
